model,dataset,min_y,MAE,MAPE,sample_count
KNN,areawater,0,4802.277131558047,1.4185218014887775,91711
KNN,areawater,10,34224.340926309626,3.1065069865467403,12755
KNN,areawater,100,39182.48859159924,1.340902803336947,11122
KNN,areawater,1000,47097.54717405714,0.9005033029517708,9201
KNN,areawater,5000,57434.24087587466,0.5695134151955825,7352
KNN,areawater,10000,60422.781915406,0.4036718256642753,6826
KNN,areawater,20000,64014.69976680462,0.3046726780043702,6253
KNN,areawater,50000,72720.67764568696,0.2228372401847827,5177
KNN,areawater,100000,80945.92715267219,0.16828584234468658,4264
KNN,areawater,200000,92396.72994555015,0.13615093541873474,3338
KNN,aerowaythingwaysorted,0,3075.6882647532107,2.182990803874658,73673
KNN,aerowaythingwaysorted,10,4952.075193881627,1.3794589807420643,45513
KNN,aerowaythingwaysorted,100,5619.760466445167,0.6047838713567952,39865
KNN,aerowaythingwaysorted,1000,7414.110533890232,0.3038961177734664,29535
KNN,aerowaythingwaysorted,5000,11151.120897214354,0.21222554666984,18595
KNN,aerowaythingwaysorted,10000,14266.295759922106,0.1807485440619858,13826
KNN,aerowaythingwaysorted,20000,17812.747109390984,0.1494501173153932,10317
KNN,aerowaythingwaysorted,50000,24625.934234112003,0.11645174285874169,6455
KNN,aerowaythingwaysorted,100000,32096.347649690106,0.09944360399368507,4226
KNN,aerowaythingwaysorted,200000,40345.8657258515,0.08415224889704717,2696
KNN,barrierthingwaysorted,0,23391.0077960778,2.5118545292702517,916334
KNN,barrierthingwaysorted,10,38788.63089143544,2.4570818830604066,551987
KNN,barrierthingwaysorted,100,43042.43928092315,1.1048412019375915,496797
KNN,barrierthingwaysorted,1000,51566.00791548461,0.4649189091189221,412239
KNN,barrierthingwaysorted,5000,61998.29687097049,0.26208167827194095,339173
KNN,barrierthingwaysorted,10000,70244.42884266857,0.21357966089741717,296792
KNN,barrierthingwaysorted,20000,82536.74937759619,0.17724396421453378,249290
KNN,barrierthingwaysorted,50000,104613.33142655293,0.14068372246518718,191486
KNN,barrierthingwaysorted,100000,132857.9324865317,0.121285990845895,145813
KNN,barrierthingwaysorted,200000,174665.14395406173,0.10624389557348532,105765
KNN,barrierthingwaysorted,500000,244863.6296990314,0.08877420330834393,68876
KNN,barrierthingwaysorted,1000000,292784.9173443515,0.07380724920042507,52287
KNN,barrierthingwaysorted,2000000,372002.97613179917,0.059952218343029606,34378
KNN,yago2,0,4848.333878453009,3.2718839339487467,179789
KNN,yago2,10,6515.03637766037,1.1927623399491942,133566
KNN,yago2,100,7609.228250737272,0.5322561489264894,113931
KNN,yago2,1000,10097.846759989498,0.2802148845961314,84584
KNN,yago2,5000,13565.417009495985,0.17714119804920675,60773
KNN,yago2,10000,16046.118721989724,0.14840475435996858,49900
KNN,yago2,20000,19608.418507132716,0.12337385542406817,38946
KNN,yago2,50000,26496.71748578929,0.09816009904237549,26125
KNN,yago2,100000,34573.25756627866,0.08423472417373151,17844
KNN,yago2,200000,43956.64732863871,0.0692518151877638,11884
KNN,yago2,500000,55536.874225485684,0.05075347143979144,6742
KNN,powerthingnodesorted,0,10245.400413328682,7.773805356246898,420503
KNN,powerthingnodesorted,10,19855.95183860146,1.5373443512706455,216331
KNN,powerthingnodesorted,100,20777.433710409838,0.6928224583444058,206442
KNN,powerthingnodesorted,1000,23069.763938890672,0.3226684128231751,184783
KNN,powerthingnodesorted,5000,27536.165588046664,0.2016484485280608,152378
KNN,powerthingnodesorted,10000,31166.197715331953,0.164514125512063,132615
KNN,powerthingnodesorted,20000,36896.944930525766,0.13704112563174672,109384
