model,dataset,min_y,MAE,MAPE,sample_count
KNN,powerthingnodesorted,0,23119.809048524607,0.9656908347510892,420503
KNN,powerthingnodesorted,10,23195.81123389543,0.5842763898743565,419096
KNN,powerthingnodesorted,100,23214.813244243414,0.37287008681225964,418605
KNN,powerthingnodesorted,1000,23297.468806568846,0.2327570495407773,416170
KNN,powerthingnodesorted,5000,23500.815677764916,0.14094921378165662,408462
KNN,powerthingnodesorted,10000,23706.484692900493,0.11026699752607966,400904
KNN,powerthingnodesorted,20000,24093.991904397175,0.084412705848725,387673
KNN,powerthingnodesorted,50000,25100.731303411052,0.05890941474674945,357418
KNN,powerthingnodesorted,100000,26667.217236283028,0.0466351756428325,320061
KNN,powerthingnodesorted,200000,29347.108774897177,0.037327833753170135,266671
KNN,powerthingnodesorted,500000,36593.01901261435,0.028687879894301237,169293
KNN,powerthingnodesorted,1000000,48479.58098756952,0.02446453812341545,88828
KNN,powerthingwaysorted,0,28531.536673996456,0.4217964528994543,543458
KNN,powerthingwaysorted,10,28603.705099544506,0.3720576663356914,542075
KNN,powerthingwaysorted,100,28625.11856213228,0.3342290492450488,541638
KNN,powerthingwaysorted,1000,28719.000823177506,0.22846872286354977,539013
KNN,powerthingwaysorted,5000,28944.686026924024,0.1420374440511392,530888
KNN,powerthingwaysorted,10000,29161.075682812647,0.11182698552245285,522757
KNN,powerthingwaysorted,20000,29545.592577285322,0.08551761622654838,508765
KNN,powerthingwaysorted,50000,30622.390518432352,0.060493697802132616,475529
KNN,powerthingwaysorted,100000,32203.238559503236,0.0479423013262079,434689
KNN,powerthingwaysorted,200000,34857.901399849354,0.038415346269996535,375298
KNN,powerthingwaysorted,500000,41573.90937894408,0.02904936864740986,262123
KNN,powerthingwaysorted,1000000,52032.65363324938,0.024186322276786097,157873
KNN,powerthingwaysorted,2000000,73609.04129013415,0.02160181849791798,66490
KNN,historicthingwaysorted,0,10987.566785116875,1.175717558784353,71688
KNN,historicthingwaysorted,10,11010.290755157455,0.6452903111351207,71513
KNN,historicthingwaysorted,100,11068.325791614358,0.38182695210228246,71066
KNN,historicthingwaysorted,1000,11326.472155332263,0.20143627458605498,69022
KNN,historicthingwaysorted,5000,11906.375000148364,0.11743874965167879,64353
KNN,historicthingwaysorted,10000,12393.235073953369,0.09463674201591467,60789
KNN,historicthingwaysorted,20000,12998.011971294372,0.0754564682569219,56327
KNN,historicthingwaysorted,50000,14150.782761759472,0.05572766286743193,48224
KNN,historicthingwaysorted,100000,15505.81614687893,0.04529700656260806,39948
KNN,historicthingwaysorted,200000,17289.80578154628,0.03639096986935211,29890
KNN,emergencythingwaysorted,0,5059.0589728133355,1.1494541149720945,32303
KNN,emergencythingwaysorted,10,5199.109386574612,0.9392905497716297,31382
