model,dataset,min_y,MAE,MAPE,sample_count
Histogram,powerthingwaysorted,0,5005.472917601321,0.37623460344913184,543458
Histogram,powerthingwaysorted,10,9229.401785186536,0.4026428750025682,294594
Histogram,powerthingwaysorted,100,9830.807899068628,0.25420786560597075,276405
Histogram,powerthingwaysorted,1000,11047.574966535913,0.1592697177857701,244941
Histogram,powerthingwaysorted,5000,13139.887613423029,0.11120917022977694,202905
Histogram,powerthingwaysorted,10000,14640.185989777867,0.09363631002320814,179306
Histogram,powerthingwaysorted,20000,17033.050579998722,0.07958904638076968,150048
Histogram,powerthingwaysorted,50000,21064.988357327573,0.062437602098006216,114002
Histogram,powerthingwaysorted,100000,25256.62450068084,0.050607758854062934,87522
Histogram,powerthingwaysorted,200000,30894.456548425143,0.039827540689041895,62767
Histogram,powerthingwaysorted,500000,39968.56996855914,0.027728809880891728,37062
Histogram,powerthingwaysorted,1000000,44789.95690842762,0.018845435954221734,24245
Histogram,powerthingwaysorted,2000000,44035.60599200012,0.011527901390824182,16107
Histogram,zcta5,0,120.39126283027014,0.556498570841071,1326
Histogram,zcta5,10,986.5424146293335,2.9800268433433788,158
Histogram,zcta5,100,1253.775865901029,1.196394787234079,115
Histogram,zcta5,1000,1688.295640934775,0.45743556355209536,69
Histogram,zcta5,5000,1698.7114941453788,0.14605968945244416,33
Histogram,emergencythingwaysorted,0,488.5929690885408,0.5107766627636056,32303
Histogram,emergencythingwaysorted,10,952.4437652871492,0.4732780469385475,16471
Histogram,emergencythingwaysorted,100,1213.328213200181,0.2833469883511849,12807
Histogram,emergencythingwaysorted,1000,2044.7162933149127,0.14909642535097756,7195
Histogram,emergencythingwaysorted,5000,3316.476993534366,0.09399489784011361,3982
Histogram,emergencythingwaysorted,10000,4047.034614609448,0.07248646779990991,2980
Histogram,emergencythingwaysorted,20000,5418.574090214991,0.06713939704882764,2020
Histogram,emergencythingwaysorted,50000,6624.816747490978,0.04925212549396676,1322
Histogram,emergencythingwaysorted,100000,6538.434471319795,0.030070532513788568,964
Histogram,yago2,0,38274.48808701878,340.0565998168832,179789
