model,dataset,min_y,MAE,MAPE,sample_count
Histogram,powerthingwaysorted,0,162193.6313440965,0.3793723334901005,543458
Histogram,powerthingwaysorted,10,162607.43408015496,0.3797843242178131,542075
Histogram,powerthingwaysorted,100,162738.58874377352,0.3792458550588762,541638
Histogram,powerthingwaysorted,1000,163528.90545311524,0.37678057629785927,539013
Histogram,powerthingwaysorted,5000,165994.9603174304,0.3698343146606732,530888
Histogram,powerthingwaysorted,10000,168484.07026591705,0.36311337602996635,522757
Histogram,powerthingwaysorted,20000,172811.39418395527,0.35240067064086095,508765
Histogram,powerthingwaysorted,50000,183289.30858054923,0.32988034227765234,475529
Histogram,powerthingwaysorted,100000,196380.89682738692,0.3045568846983416,434689
Histogram,powerthingwaysorted,200000,215332.64335008446,0.26960123124510627,375298
Histogram,powerthingwaysorted,500000,249462.28145946751,0.20637344510155584,262123
Histogram,powerthingwaysorted,1000000,279284.5119431442,0.15158481067629925,157873
Histogram,powerthingwaysorted,2000000,307445.64003609563,0.10177197354575516,66490
Histogram,zcta5,0,2672.975867269985,0.6363166812578886,1326
Histogram,zcta5,10,2717.9532208588957,0.6399508583956751,1304
Histogram,zcta5,100,2792.0007880220646,0.6378113936564722,1269
Histogram,zcta5,1000,3204.9488372093024,0.5949371697511706,1075
Histogram,zcta5,5000,3978.003361344538,0.43706447963205447,595
Histogram,emergencythingwaysorted,0,18800.115778720243,0.46814531611255733,32303
Histogram,emergencythingwaysorted,10,19351.844624306927,0.4796491028737473,31382
Histogram,emergencythingwaysorted,100,19755.233246584256,0.4728084582330742,30740
Histogram,emergencythingwaysorted,1000,21501.898436114756,0.44709899479505616,28199
Histogram,emergencythingwaysorted,5000,26461.769118298627,0.40783590836464434,22570
Histogram,emergencythingwaysorted,10000,30571.411755485893,0.393422750803948,19140
Histogram,emergencythingwaysorted,20000,36965.1216270105,0.3662531226343253,15046
Histogram,emergencythingwaysorted,50000,47081.27584198777,0.3217513821832404,10303
Histogram,emergencythingwaysorted,100000,52106.78888170653,0.2792680434642149,7735
Histogram,yago2,0,83813241.67684898,3241.3243542015452,179789
Histogram,yago2,10,83791795.58549635,864.219168926423,179610
Histogram,yago2,100,83791429.33921541,449.3033124779107,179585
Histogram,yago2,1000,83804280.28855702,254.37165333982713,179455
Histogram,yago2,5000,84123812.33442448,241.08207122504797,178710
Histogram,yago2,10000,84394900.26113355,236.03449369710344,178043
Histogram,yago2,20000,85314321.15679799,231.79634030372998,175927
Histogram,yago2,50000,89869133.61366087,230.27640720300198,166007
Histogram,yago2,100000,110791149.2368504,244.699180212273,130251
Histogram,yago2,200000,160563282.62504578,252.80243019445237,79215
Histogram,yago2,500000,360560257.99262697,341.0135108096054,25227
Histogram,aerowaythingnodesorted,0,1498.7917324076996,0.5814796648817138,3169
Histogram,aerowaythingnodesorted,10,1538.5322319403951,0.577124735345044,3087
Histogram,aerowaythingnodesorted,100,1625.684264655468,0.5562396666524898,2917
Histogram,aerowaythingnodesorted,1000,2135.143338143338,0.47406590332414206,2079
Histogram,aerowaythingnodesorted,5000,2927.551540913921,0.3266475290715686,941
Histogram,aerowaythingnodesorted,10000,3019.25,0.20783788895624078,408
Histogram,barrierthingwaysorted,0,466699.36792152206,0.37856114654407186,916334
Histogram,barrierthingwaysorted,10,467370.58423550136,0.3788780872696662,915018
Histogram,barrierthingwaysorted,100,467982.72120798274,0.37800923295212213,913821
Histogram,barrierthingwaysorted,1000,470757.4440584305,0.3749890488241493,908430
Histogram,barrierthingwaysorted,5000,476987.3973932103,0.3688198936545726,896505
Histogram,barrierthingwaysorted,10000,482483.1523642297,0.36374439250857055,886166
Histogram,barrierthingwaysorted,20000,491754.51983697776,0.3564845645940525,869084
Histogram,barrierthingwaysorted,50000,514505.0919913237,0.3420023603796267,828926
Histogram,barrierthingwaysorted,100000,544373.8466088879,0.32732800165921794,779641
Histogram,barrierthingwaysorted,200000,592603.5629592458,0.3102264018250321,707410
Histogram,barrierthingwaysorted,500000,678837.7706385464,0.28327730456348266,592314
Histogram,barrierthingwaysorted,1000000,749880.4737298016,0.24582309383228534,490632
Histogram,barrierthingwaysorted,2000000,819552.0540342603,0.19492099772427096,360475
Histogram,leisurewaysorted,0,583904.810003114,0.408388755256795,1175314
Histogram,leisurewaysorted,10,584947.4759895637,0.40877282203568516,1173219
Histogram,leisurewaysorted,100,585619.7895145545,0.4083034139627954,1171872
Histogram,leisurewaysorted,1000,588394.0301943768,0.40604557065906227,1166343
Histogram,leisurewaysorted,5000,594682.683717214,0.4017166094030843,1153961
Histogram,leisurewaysorted,10000,600795.8831192256,0.39771383338429833,1142104
Histogram,leisurewaysorted,20000,610613.2411426811,0.39152388274272487,1123393
Histogram,leisurewaysorted,50000,633414.950028436,0.3794527377818625,1081375
Histogram,leisurewaysorted,100000,664117.2516742407,0.3663873564502532,1027630
Histogram,leisurewaysorted,200000,714055.2725375252,0.34873755812492074,946233
Histogram,leisurewaysorted,500000,817692.6296739508,0.31523516893850545,793868
Histogram,leisurewaysorted,1000000,933868.0105587598,0.280304884635148,640132
Histogram,leisurewaysorted,2000000,1065690.479691994,0.2347052649762961,466614
Histogram,leisurewaysorted,5000000,1124125.845155001,0.14867600917683904,230805
Histogram,arealm,0,8066.141668279466,0.5464313527896151,5167
Histogram,arealm,10,8213.960977532519,0.5509717776633704,5074
Histogram,arealm,100,8346.542159022632,0.5451574896852245,4993
Histogram,arealm,1000,8962.725447873947,0.5211169436084049,4633
Histogram,arealm,5000,10419.328272251309,0.46727694983380835,3820
Histogram,arealm,10000,11442.287567225561,0.40861860805816147,3161
Histogram,arealm,20000,12443.139921294272,0.33102351271240466,2287
Histogram,aerowaythingwaysorted,0,21180.580918382584,0.3993952280880896,73673
Histogram,aerowaythingwaysorted,10,21255.877690295863,0.3996276099173334,73412
Histogram,aerowaythingwaysorted,100,21375.016410509303,0.3971783928255048,73002
Histogram,aerowaythingwaysorted,1000,22016.879888189287,0.38434074732883733,70834
Histogram,aerowaythingwaysorted,5000,23784.808993424693,0.3554900845332202,65092
Histogram,aerowaythingwaysorted,10000,25520.378925343153,0.33368599394017556,59740
Histogram,aerowaythingwaysorted,20000,28125.145279287237,0.3040212276613502,52079
Histogram,aerowaythingwaysorted,50000,32856.73992664396,0.24705906229760916,38170
Histogram,aerowaythingwaysorted,100000,36132.22930161347,0.18598751031802072,25473
Histogram,aerowaythingwaysorted,200000,37132.30333518181,0.11873806746313259,12623
Histogram,cyclewaythingwaysorted,0,108256.8383791053,0.41831849086716333,213413
Histogram,cyclewaythingwaysorted,10,109254.05887026222,0.4201319331812075,211465
Histogram,cyclewaythingwaysorted,100,109943.72700320742,0.41736821219361975,210138
Histogram,cyclewaythingwaysorted,1000,112679.08295735558,0.40817879201964874,205021
Histogram,cyclewaythingwaysorted,5000,118219.12497951408,0.3934140896308961,195256
Histogram,cyclewaythingwaysorted,10000,122439.70268403972,0.3844698957250501,188261
Histogram,cyclewaythingwaysorted,20000,128563.06705439808,0.37352517416678815,178646
Histogram,cyclewaythingwaysorted,50000,141559.03497787638,0.34683699995198963,159558
Histogram,cyclewaythingwaysorted,100000,156521.41230215828,0.3162614757127195,139000
Histogram,cyclewaythingwaysorted,200000,178361.92208480882,0.2769232101470906,111262
Histogram,cyclewaythingwaysorted,500000,216080.41889724013,0.21092514689206124,67322
Histogram,cyclewaythingwaysorted,1000000,226052.6676569777,0.14798255688268314,37362
Histogram,powerthingnodesorted,0,124614.13442472467,0.38268932337820544,420503
Histogram,powerthingnodesorted,10,125032.48393685457,0.3811998545984483,419096
Histogram,powerthingnodesorted,100,125179.08873759271,0.38059081898454344,418605
Histogram,powerthingnodesorted,1000,125908.78165893746,0.37757247646674846,416170
Histogram,powerthingnodesorted,5000,128238.95400061696,0.368835148701132,408462
Histogram,powerthingnodesorted,10000,130545.41743409894,0.36077968284605627,400904
Histogram,powerthingnodesorted,20000,134632.84125022893,0.3481622141173303,387673
Histogram,powerthingnodesorted,50000,144129.98190074367,0.3214002690584836,357418
Histogram,powerthingnodesorted,100000,156045.68939983315,0.2919748082684529,320061
Histogram,powerthingnodesorted,200000,173067.9809353098,0.25260369789246634,266671
Histogram,powerthingnodesorted,500000,204308.52505419598,0.1876078248912059,169293
Histogram,powerthingnodesorted,1000000,234334.07942315485,0.1357935680942185,88828
Histogram,powerthingnodesorted,2000000,263773.57214142673,0.0885645313454811,30461
Histogram,historicthingwaysorted,0,58148.066189599376,0.4144095752287472,71688
Histogram,historicthingwaysorted,10,58290.35506830926,0.4144588204801705,71513
Histogram,historicthingwaysorted,100,58656.72177975403,0.4113880254603852,71066
Histogram,historicthingwaysorted,1000,60382.44274289357,0.40137317169583514,69022
Histogram,historicthingwaysorted,5000,64644.91266918403,0.38658017506091696,64353
Histogram,historicthingwaysorted,10000,68207.45996808633,0.3778874090618662,60789
Histogram,historicthingwaysorted,20000,73001.97422195395,0.3660924191391516,56327
Histogram,historicthingwaysorted,50000,82157.09072246184,0.3348597441894962,48224
Histogram,historicthingwaysorted,100000,91225.35190747972,0.29524447630554346,39948
Histogram,historicthingwaysorted,200000,99002.6518902643,0.2360019153507782,29890
Histogram,areawater,0,98428.82226777595,0.40128774130826383,91711
Histogram,areawater,10,99972.36896838142,0.40542231375934396,90295
Histogram,areawater,100,100555.6182286039,0.40248363428565626,89771
Histogram,areawater,1000,102220.59614513499,0.3975704576752647,88304
Histogram,areawater,5000,106019.53955084438,0.3914039298433741,85093
Histogram,areawater,10000,109517.01576688832,0.38357635475755664,82261
Histogram,areawater,20000,112070.16393872103,0.372175080575893,80158
Histogram,areawater,50000,118279.14855828385,0.3443275950256988,74772
Histogram,areawater,100000,126208.37123114645,0.31145947809685753,67295
Histogram,areawater,200000,134936.0604060193,0.2636323628562889,56352
Histogram,craftwaysorted,0,4588.769988545247,0.5979594367764879,4365
Histogram,craftwaysorted,10,4681.996026180458,0.599175535654364,4278
Histogram,craftwaysorted,100,4922.696828128842,0.5832499684364489,4067
