model,dataset,min_y,MAE,MAPE,sample_count
KNN,yago2,0,5264.343369765167,0.21978748096326348,179789
KNN,yago2,10,5314.662081488159,0.09224693733009545,178075
KNN,yago2,100,5387.385308887371,0.08355537584151283,175659
KNN,yago2,1000,6037.528491907414,0.07378780286095292,156537
KNN,yago2,5000,7717.530165940401,0.06898560642022351,121485
KNN,yago2,10000,8600.379106015613,0.06746234983449217,108095
KNN,yago2,20000,10764.821781816283,0.07109202914769111,84657
KNN,yago2,50000,19488.88632615945,0.08243052314901998,42331
KNN,yago2,100000,28960.20186772805,0.0762010028703206,24587
KNN,yago2,200000,40760.471140046284,0.06623866827899103,14303
KNN,yago2,500000,54062.191328500674,0.049263399148938285,7508
KNN,craftwaysorted,0,604.3260680666706,0.8609151028260734,4365
KNN,craftwaysorted,10,1459.7840421462868,1.3238042632501357,1785
KNN,craftwaysorted,100,2241.2646758091955,0.8022369990919589,1140
KNN,craftwaysorted,1000,5310.988517548147,0.6944346923650654,448
KNN,craftwaysorted,5000,10176.217933023288,0.4292490813538425,184
KNN,craftwaysorted,10000,15199.356247470201,0.470515897619424,110
KNN,powerthingnodesorted,0,10245.400413328682,7.773805356246898,420503
KNN,powerthingnodesorted,10,19855.95183860146,1.5373443512706455,216331
KNN,powerthingnodesorted,100,20777.433710409838,0.6928224583444058,206442
KNN,powerthingnodesorted,1000,23069.763938890672,0.3226684128231751,184783
KNN,powerthingnodesorted,5000,27536.165588046664,0.2016484485280608,152378
KNN,powerthingnodesorted,10000,31166.197715331953,0.164514125512063,132615
KNN,powerthingnodesorted,20000,36896.944930525766,0.13704112563174672,109384
KNN,powerthingnodesorted,50000,46960.093866774034,0.10901736454905803,81842
KNN,powerthingnodesorted,100000,59210.8848429056,0.09208859669804935,61012
KNN,powerthingnodesorted,200000,77574.91091831878,0.07980926381164645,42512
KNN,powerthingnodesorted,500000,115661.17557930198,0.06825751658540635,23710
KNN,powerthingnodesorted,1000000,142307.48988420865,0.05595398846100374,15604
KNN,barrierthingwaysorted,0,23391.17862443411,2.4516517604107384,916334
KNN,barrierthingwaysorted,10,38787.73785890132,2.443756811366091,552004
KNN,barrierthingwaysorted,100,43040.99037922998,1.1047337334990162,496821
KNN,barrierthingwaysorted,1000,51564.64619488478,0.46442113281087677,412253
KNN,barrierthingwaysorted,5000,61996.24137185402,0.2620145070186746,339188
KNN,barrierthingwaysorted,10000,70242.58541616051,0.21351022447301815,296802
KNN,barrierthingwaysorted,20000,82535.15484372928,0.17720855972728802,249297
KNN,barrierthingwaysorted,50000,104612.19341063344,0.14075289412079944,191498
KNN,barrierthingwaysorted,100000,132855.34852117425,0.12127765667771104,145817
KNN,barrierthingwaysorted,200000,174658.164163002,0.10623614265177814,105770
KNN,barrierthingwaysorted,500000,244861.89229447453,0.08877818696987008,68878
KNN,barrierthingwaysorted,1000000,292785.27907641325,0.07380556863087541,52287
KNN,barrierthingwaysorted,2000000,372005.8896916618,0.059959924097895446,34380
KNN,leisurewaysorted,0,24634.284649797053,2.909330749939635,1000000
KNN,leisurewaysorted,10,43796.706880991915,1.7430756189232681,561558
KNN,leisurewaysorted,100,46604.45203744635,0.7877873243329233,527347
KNN,leisurewaysorted,1000,53515.4605177388,0.37021286744269716,457738
KNN,leisurewaysorted,5000,63511.42900126099,0.22616296356035956,382738
KNN,leisurewaysorted,10000,69959.26371421014,0.18521415120174192,345175
KNN,leisurewaysorted,20000,79843.61346349468,0.15406342936405235,299262
KNN,leisurewaysorted,50000,100777.37571590598,0.12271456178702989,231553
KNN,leisurewaysorted,100000,126718.32248229286,0.10631858308487303,178935
KNN,leisurewaysorted,200000,161290.23337953922,0.09429297602162988,135117
KNN,leisurewaysorted,500000,223363.3501896694,0.07804957436756284,89496
KNN,leisurewaysorted,1000000,295112.51593971986,0.06996927822839535,61235
KNN,leisurewaysorted,2000000,390225.4019489892,0.062271291244608694,39838
KNN,powerthingwaysorted,0,12449.321521869597,2.455542654681615,543458
KNN,powerthingwaysorted,10,22914.550046186647,1.5735364093365287,294686
KNN,powerthingwaysorted,100,24393.78676470035,0.6840012389393655,276472
KNN,powerthingwaysorted,1000,27379.86276268862,0.336478550288333,245011
KNN,powerthingwaysorted,5000,32583.324682149112,0.2002083038685294,202969
KNN,powerthingwaysorted,10000,36424.17343564211,0.162699840400744,179362
KNN,powerthingwaysorted,20000,42697.89219777225,0.13637109140359266,150091
KNN,powerthingwaysorted,50000,53969.84136107926,0.1088483654954783,114031
KNN,powerthingwaysorted,100000,66681.0215302274,0.09115693337540329,87544
KNN,powerthingwaysorted,200000,86035.82993368842,0.07802696475138629,62780
KNN,powerthingwaysorted,500000,125020.68418327304,0.06598498009420302,37067
KNN,powerthingwaysorted,1000000,159274.79667311383,0.055378182896451585,24248
KNN,powerthingwaysorted,2000000,182754.10134479977,0.042658234588066106,16110
KNN,aerowaythingwaysorted,0,3075.7286070012638,1.9790182930175517,73673
KNN,aerowaythingwaysorted,10,4951.836530966762,1.3719776469496343,45517
KNN,aerowaythingwaysorted,100,5619.2895169489975,0.6045746725784787,39870
KNN,aerowaythingwaysorted,1000,7413.717230582171,0.30420557749635896,29539
KNN,aerowaythingwaysorted,5000,11151.183522185154,0.21216682381023538,18595
KNN,aerowaythingwaysorted,10000,14265.68494722309,0.18074179407200874,13827
KNN,aerowaythingwaysorted,20000,17812.402039118457,0.14948574066022394,10318
KNN,aerowaythingwaysorted,50000,24622.837802799186,0.11644100858310956,6456
KNN,aerowaythingwaysorted,100000,32096.238259202397,0.09943926630298285,4226
KNN,aerowaythingwaysorted,200000,40345.5960907499,0.08414943043021944,2696
KNN,cyclewaythingwaysorted,0,7902.839122852141,3.0348502225375364,213413
KNN,cyclewaythingwaysorted,10,17320.660702045552,2.2704202728451115,96780
KNN,cyclewaythingwaysorted,100,18948.03116714286,1.0423940567403724,88260
KNN,cyclewaythingwaysorted,1000,24466.911231569604,0.470440821449776,67584
KNN,cyclewaythingwaysorted,5000,33699.75385379476,0.2870446899712663,47850
KNN,cyclewaythingwaysorted,10000,39439.67148579226,0.24112388528041886,40153
KNN,cyclewaythingwaysorted,20000,47877.82261426885,0.20414879976412123,32139
KNN,cyclewaythingwaysorted,50000,60108.561510383886,0.16128484292163492,24215
KNN,cyclewaythingwaysorted,100000,75319.08007652705,0.13854265338212501,18002
KNN,cyclewaythingwaysorted,200000,98938.20061703825,0.11925433915852103,12214
KNN,cyclewaythingwaysorted,500000,154543.00234274328,0.10633105853597963,6215
KNN,historicthingwaysorted,0,3615.251066976621,1.154075043758693,71688
KNN,historicthingwaysorted,10,7081.266622777441,1.451396925200413,36475
KNN,historicthingwaysorted,100,8720.59252713505,0.6865395861016664,29493
KNN,historicthingwaysorted,1000,13833.269568206906,0.3815436579822469,18273
KNN,historicthingwaysorted,5000,22327.865962387503,0.2544930626393105,10919
KNN,historicthingwaysorted,10000,27896.267775258864,0.23995049129070722,8556
KNN,historicthingwaysorted,20000,37717.975414857116,0.2437667633823863,6113
KNN,historicthingwaysorted,50000,55597.49879983482,0.2108109383377845,3755
KNN,historicthingwaysorted,100000,71677.0539907163,0.17387446615738578,2570
KNN,historicthingwaysorted,200000,83692.07591210278,0.13623352891953075,1885
KNN,aerowaythingnodesorted,0,348.01289887687705,1.9176569212193837,3169
KNN,aerowaythingnodesorted,10,719.8690832885771,1.725322373999263,1509
KNN,aerowaythingnodesorted,100,1046.5409557393089,0.6846112308764672,976
KNN,aerowaythingnodesorted,1000,1898.6900769495508,0.3009429680624401,441
KNN,aerowaythingnodesorted,5000,3390.6513597522567,0.22722920378658568,188
KNN,aerowaythingnodesorted,10000,4760.720489601806,0.22539466591049923,107
KNN,arealm,0,604.1904844373237,3.4168395246651593,5167
KNN,arealm,10,4099.218326084771,2.583717380325275,715
KNN,arealm,100,5039.832728622083,1.4378597605048147,571
KNN,arealm,1000,7617.978007750234,0.8269132417869868,349
KNN,arealm,5000,9986.48789222044,0.3748095820323252,225
KNN,arealm,10000,11811.81968126727,0.3397026369258375,175
KNN,arealm,20000,13565.955685658326,0.23777059538727907,124
KNN,areawater,0,4802.731529813105,3.3148445267225184,91711
KNN,areawater,10,33984.68055513955,2.9748089493430383,12847
KNN,areawater,100,39001.87128050022,1.316891135188477,11175
KNN,areawater,1000,46948.31649704207,0.8976128932194847,9233
KNN,areawater,5000,57401.63109597966,0.5663813204379688,7358
KNN,areawater,10000,60424.19440542403,0.4015378252790804,6826
KNN,areawater,20000,64006.14794919397,0.3038281267113629,6254
KNN,areawater,50000,72671.40419812042,0.22248635935236438,5181
KNN,areawater,100000,80929.89090921431,0.16813636113140842,4265
KNN,areawater,200000,92355.52745692024,0.1360732720362619,3340
KNN,zcta5,0,216.0839943128493,0.991917921434123,1326
KNN,zcta5,10,1647.896211028857,6.889913596543073,165
KNN,zcta5,100,1968.7137224171013,2.549912509115619,122
KNN,zcta5,1000,2360.1671554689897,0.45511271165967754,71
KNN,zcta5,5000,3317.4211796543186,0.17474794003944785,34
KNN,emergencythingwaysorted,0,2495.428562997054,1.8794449009252,32303
KNN,emergencythingwaysorted,10,4848.979571170907,2.0822096071511416,16472
KNN,emergencythingwaysorted,100,6180.930849944787,1.1533346834192661,12809
KNN,emergencythingwaysorted,1000,10565.409772396022,0.5910266686186938,7196
KNN,emergencythingwaysorted,5000,17570.865431365077,0.39636943675512304,3982
KNN,emergencythingwaysorted,10000,22083.184228497492,0.34024963462007624,2980
KNN,emergencythingwaysorted,20000,29741.020442445726,0.29888572918503986,2021
KNN,emergencythingwaysorted,50000,38532.13813464789,0.23006221691999354,1322
KNN,emergencythingwaysorted,100000,41565.90611537421,0.15626964225263346,964
NN,yago2,0,1679166.438526858,11958.231322089741,179789
