model,dataset,min_y,MAE,MAPE,sample_count
RTree,yago2,0,5217.936987246161,20.434934412074004,179789
RTree,yago2,10,6947.277495769881,5.744678723101933,133566
RTree,yago2,100,7985.661733856457,1.1223820241236744,113931
RTree,yago2,1000,10430.416639080677,0.4601304602642869,84584
RTree,yago2,5000,13692.668372468037,0.27802652157033336,60773
RTree,yago2,10000,15848.778416833668,0.22317448546909177,49900
RTree,yago2,20000,18666.557669593796,0.17006406912361752,38946
RTree,yago2,50000,23469.974468899523,0.1146972136092887,26125
RTree,yago2,100000,28252.025666890833,0.08123168132449245,17844
RTree,yago2,200000,33649.758582968694,0.05837654014717282,11884
RTree,yago2,500000,38708.16018985464,0.035849473529884844,6742
RTree,craftwaysorted,0,1216.862313860252,4.754662454161276,4365
RTree,craftwaysorted,10,2776.121568627451,5.34989028128656,1785
RTree,craftwaysorted,100,4120.325438596491,1.8065601763996284,1140
RTree,craftwaysorted,1000,9450.138392857143,1.1990366124925949,448
RTree,craftwaysorted,5000,18379.08695652174,0.7753190115638502,184
RTree,craftwaysorted,10000,26380.381818181817,0.6755876668312523,110
RTree,craftwaysorted,20000,31235.166666666668,0.5000717674523205,78
RTree,zcta5,0,479.1892911010558,1.9707867238095087,1326
RTree,zcta5,10,3221.03164556962,4.018794588466823,158
RTree,zcta5,100,4271.478260869565,1.4251884666429484,115
RTree,zcta5,1000,6748.333333333333,0.6518288426729724,69
RTree,zcta5,5000,12283.454545454546,0.5739233969224197,33
RTree,areawater,0,5167.66083675895,6.8481803751809585,91711
RTree,areawater,10,34318.0896119169,5.393199709367529,12755
RTree,areawater,100,39202.0481028592,2.5121153529734572,11122
RTree,areawater,1000,46756.81002064993,1.2133696464839316,9201
RTree,areawater,5000,56183.686615886836,0.6236330260969397,7352
RTree,areawater,10000,58991.124377380605,0.4501042515191571,6826
RTree,areawater,20000,62404.44330721254,0.3496107337024903,6253
RTree,areawater,50000,70015.44311377246,0.2571833448350519,5177
RTree,areawater,100000,75926.64563789869,0.18577959134294922,4264
RTree,areawater,200000,82339.14319952067,0.1319179318822509,3338
RTree,aerowaythingnodesorted,0,757.0214578731461,14.109231462728003,3169
RTree,aerowaythingnodesorted,10,1441.5480450629557,4.704813855904341,1509
RTree,aerowaythingnodesorted,100,2052.1659836065573,0.9854525132108426,976
RTree,aerowaythingnodesorted,1000,4061.8707482993195,0.5752751176967904,441
RTree,aerowaythingnodesorted,5000,7410.909574468085,0.4493393907606152,188
RTree,aerowaythingnodesorted,10000,10368.046728971962,0.3942614558935941,107
RTree,emergencythingwaysorted,0,4493.628734173297,10.801832711377692,32303
RTree,emergencythingwaysorted,10,8512.235808390504,10.477058756241046,16471
RTree,emergencythingwaysorted,100,10620.01491371906,3.3044211445392198,12807
RTree,emergencythingwaysorted,1000,17683.613203613622,1.1768315881482418,7195
RTree,emergencythingwaysorted,5000,28962.62255148167,0.7556395433417782,3982
RTree,emergencythingwaysorted,10000,35566.2432885906,0.5734285975551312,2980
RTree,emergencythingwaysorted,20000,47190.24405940594,0.4645189433551239,2020
RTree,emergencythingwaysorted,50000,61139.44024205749,0.35348997653535286,1322
RTree,emergencythingwaysorted,100000,66856.98236514523,0.2605634620635768,964
RTree,historicthingwaysorted,0,5647.3896328534765,3.7558691883589534,71688
