model,dataset,min_y,MAE,MAPE,sample_count
RTree,yago2,0,93984.42106580491,4.843358805335242,179789
RTree,yago2,10,93921.36853181894,1.4022777785645193,179610
RTree,yago2,100,93917.0423754768,0.783475744092118,179585
RTree,yago2,1000,93925.79303446546,0.538968833999417,179455
RTree,yago2,5000,94270.95395333221,0.5199901717179847,178710
RTree,yago2,10000,94551.83901080076,0.5121465100065566,178043
RTree,yago2,20000,95494.42471593332,0.5041014891443616,175927
RTree,yago2,50000,99260.61252236352,0.4829836168524221,166007
RTree,yago2,100000,112192.24293863386,0.4212197662564263,130251
RTree,yago2,200000,134158.0586126365,0.3414521862757671,79215
RTree,yago2,500000,158972.8062789868,0.21558120091074506,25227
RTree,craftwaysorted,0,8204.582588774341,1.392481987668757,4365
RTree,craftwaysorted,10,8369.830060776063,1.2515900628500554,4278
RTree,craftwaysorted,100,8796.135726579789,1.143461267359482,4067
RTree,craftwaysorted,1000,10963.727585129647,0.9895281638705034,3201
RTree,craftwaysorted,5000,15783.341302136318,0.7667884422565331,1966
RTree,craftwaysorted,10000,19279.704858593184,0.6435286923052725,1379
RTree,craftwaysorted,20000,26012.94790343075,0.5628663364506008,787
RTree,zcta5,0,4550.530165912519,3.70327316257404,1326
RTree,zcta5,10,4618.02990797546,1.997939836584747,1304
RTree,zcta5,100,4708.903073286052,1.2288177884105307,1269
RTree,zcta5,1000,5347.0595348837205,0.7818540068801118,1075
RTree,zcta5,5000,7665.971428571429,0.7200236131600559,595
RTree,areawater,0,140290.34840967823,11.367452784274127,91711
RTree,areawater,10,142441.47083448697,0.9084413329166304,90295
RTree,areawater,100,143261.48253890456,0.569782617559342,89771
RTree,areawater,1000,145605.4304788005,0.4784753105247791,88304
RTree,areawater,5000,150907.74846344587,0.4218019024308898,85093
RTree,areawater,10000,155807.2499604916,0.39575075334767224,82261
RTree,areawater,20000,159457.24827216248,0.37477574215212683,80158
RTree,areawater,50000,169319.59404589955,0.35373435354110955,74772
RTree,areawater,100000,183614.22876885356,0.33098624030724844,67295
RTree,areawater,200000,206449.80524204997,0.3073208845340644,56352
RTree,aerowaythingnodesorted,0,2508.8220258756705,2.2269150760390533,3169
RTree,aerowaythingnodesorted,10,2572.6614836410754,0.906351747399329,3087
RTree,aerowaythingnodesorted,100,2713.704490915324,0.7490266962415835,2917
RTree,aerowaythingnodesorted,1000,3640.4050024050025,0.6791953187091666,2079
RTree,aerowaythingnodesorted,5000,5654.509032943677,0.5744580114293598,941
RTree,aerowaythingnodesorted,10000,7110.583333333333,0.46366513554457117,408
RTree,emergencythingwaysorted,0,37540.69560102777,6.044022955357676,32303
RTree,emergencythingwaysorted,10,38489.88499776942,4.0842199841562685,31382
RTree,emergencythingwaysorted,100,39233.92765126871,1.358480250971761,30740
RTree,emergencythingwaysorted,1000,42605.75694173552,1.0471189950221618,28199
RTree,emergencythingwaysorted,5000,52055.45870624723,0.8624557645539603,22570
RTree,emergencythingwaysorted,10000,59443.497439916406,0.7450763995608213,19140
RTree,emergencythingwaysorted,20000,71843.6835039213,0.6849987109244529,15046
RTree,emergencythingwaysorted,50000,90960.93875570223,0.5698261471672514,10303
RTree,emergencythingwaysorted,100000,102156.1548804137,0.4874187861496167,7735
RTree,historicthingwaysorted,0,103986.7716912175,0.7499553064308929,71688
RTree,historicthingwaysorted,10,104240.78038957952,0.6558964467260421,71513
RTree,historicthingwaysorted,100,104892.82876481018,0.5834762795521745,71066
RTree,historicthingwaysorted,1000,107970.0857842427,0.5347902701205275,69022
RTree,historicthingwaysorted,5000,115606.6479262816,0.4985331751990206,64353
RTree,historicthingwaysorted,10000,122084.11809702413,0.48599053016549715,60789
RTree,historicthingwaysorted,20000,130983.48099490475,0.47140770922326053,56327
RTree,historicthingwaysorted,50000,149466.84345968813,0.4455572504246466,48224
RTree,historicthingwaysorted,100000,172297.11482427156,0.4259160574127528,39948
RTree,historicthingwaysorted,200000,206386.94754098362,0.40485669419507286,29890
RTree,aerowaythingwaysorted,0,28576.687158117627,0.8602422377054095,73673
RTree,aerowaythingwaysorted,10,28675.082329864326,0.5367247746451317,73412
RTree,aerowaythingwaysorted,100,28832.652776636256,0.4502262447333938,73002
RTree,aerowaythingwaysorted,1000,29691.27975266115,0.39010688504083857,70834
RTree,aerowaythingwaysorted,5000,32139.841777791433,0.3590354287327163,65092
RTree,aerowaythingwaysorted,10000,34685.84681955139,0.34537158924263517,59740
RTree,aerowaythingwaysorted,20000,38844.187772422665,0.3316423444039728,52079
RTree,aerowaythingwaysorted,50000,48124.23712339534,0.3054706935993137,38170
RTree,aerowaythingwaysorted,100000,59315.82997683822,0.27950616799987227,25473
RTree,aerowaythingwaysorted,200000,73968.46296443001,0.24436852560682987,12623
RTree,cyclewaythingwaysorted,0,135800.12363351812,2.4477722543873717,213413
RTree,cyclewaythingwaysorted,10,137028.95345801907,1.4974511060527524,211465
RTree,cyclewaythingwaysorted,100,137873.002588775,0.9525141427475367,210138
RTree,cyclewaythingwaysorted,1000,141194.06175464953,0.6078677831758759,205021
RTree,cyclewaythingwaysorted,5000,147889.88852583276,0.48387449090654816,195256
RTree,cyclewaythingwaysorted,10000,152965.45314749205,0.4437244930293154,188261
RTree,cyclewaythingwaysorted,20000,160209.6693124951,0.3994417223167015,178646
RTree,cyclewaythingwaysorted,50000,176277.3544228431,0.3517135728267375,159558
RTree,cyclewaythingwaysorted,100000,196551.06261870504,0.3239264322617594,139000
RTree,cyclewaythingwaysorted,200000,229940.98827991588,0.2973075231963751,111262
RTree,cyclewaythingwaysorted,500000,308019.179153917,0.2683407159786562,67322
RTree,cyclewaythingwaysorted,1000000,382283.3279267705,0.23989254538351612,37362
RTree,powerthingwaysorted,0,101489.88273978853,0.9588135156336689,543458
RTree,powerthingwaysorted,10,101743.32375962735,0.2803943742480513,542075
RTree,powerthingwaysorted,100,101823.59989882541,0.2396886002824775,541638
RTree,powerthingwaysorted,1000,102311.62948017952,0.22044301629648141,539013
RTree,powerthingwaysorted,5000,103836.91139562393,0.20841279892426623,530888
RTree,powerthingwaysorted,10000,105382.24110628839,0.20217851201383208,522757
RTree,powerthingwaysorted,20000,108084.03279117077,0.1943970199345554,508765
RTree,powerthingwaysorted,50000,114719.61257462742,0.18067018754478134,475529
RTree,powerthingwaysorted,100000,123393.82554884067,0.16875879833281995,434689
RTree,powerthingwaysorted,200000,137030.24461627827,0.15500392674160088,375298
RTree,powerthingwaysorted,500000,166247.56466620634,0.13121137331321053,262123
RTree,powerthingwaysorted,1000000,196581.97967353507,0.10657153206320236,157873
RTree,powerthingwaysorted,2000000,224124.17201082868,0.0784509481411035,66490
RTree,leisurewaysorted,0,260010.68340460508,0.3431105891034959,1175314
RTree,leisurewaysorted,10,260472.61157209353,0.2599713564088223,1173219
RTree,leisurewaysorted,100,260770.79066399744,0.23473296181184622,1171872
RTree,leisurewaysorted,1000,261997.26329047288,0.20660398942718175,1166343
RTree,leisurewaysorted,5000,264772.12994719925,0.19482503068519152,1153961
RTree,leisurewaysorted,10000,267459.7551203743,0.18842456944315283,1142104
RTree,leisurewaysorted,20000,271757.2978058435,0.1808372173620872,1123393
RTree,leisurewaysorted,50000,281699.88476337993,0.16936839285241395,1081375
RTree,leisurewaysorted,100000,295082.7288051147,0.15972875478940712,1027630
RTree,leisurewaysorted,200000,316802.62317526445,0.14834178251288305,946233
RTree,leisurewaysorted,500000,362135.2131135151,0.12996523293592346,793868
RTree,leisurewaysorted,1000000,416927.1025788431,0.11654790182702231,640132
RTree,leisurewaysorted,2000000,486382.6551453664,0.10030145952448545,466614
RTree,leisurewaysorted,5000000,572052.722744308,0.072110712135639,230805
RTree,barrierthingwaysorted,0,301617.7710692826,0.44015469854281386,916334
RTree,barrierthingwaysorted,10,302049.5546000188,0.39273931324996475,915018
RTree,barrierthingwaysorted,100,302443.66173572285,0.3535178022218515,913821
RTree,barrierthingwaysorted,1000,304222.41265700164,0.30934082079803216,908430
RTree,barrierthingwaysorted,5000,308189.0712065186,0.28072871782806386,896505
RTree,barrierthingwaysorted,10000,311658.2139520135,0.26650918268636536,886166
RTree,barrierthingwaysorted,20000,317495.1101999346,0.2519333556628189,869084
RTree,barrierthingwaysorted,50000,331658.0203311273,0.22730838684228688,828926
RTree,barrierthingwaysorted,100000,350212.66882834537,0.20854663910492155,779641
RTree,barrierthingwaysorted,200000,380276.1006615682,0.19024931045635798,707410
RTree,barrierthingwaysorted,500000,434862.0129644074,0.16611497252916682,592314
RTree,barrierthingwaysorted,1000000,489526.8780104029,0.15137426243265362,490632
RTree,barrierthingwaysorted,2000000,557504.8123365005,0.13046825511954419,360475
RTree,powerthingnodesorted,0,84895.14015595608,1.9762432920568334,420503
RTree,powerthingnodesorted,10,85174.38053095233,0.27504438053916375,419096
RTree,powerthingnodesorted,100,85273.03444774907,0.2455099641769036,418605
RTree,powerthingnodesorted,1000,85765.56360381575,0.2302475945460093,416170
RTree,powerthingnodesorted,5000,87339.27245863753,0.21791369798853974,408462
RTree,powerthingnodesorted,10000,88901.5122173887,0.21047375467604723,400904
RTree,powerthingnodesorted,20000,91693.8796872622,0.20118786858236917,387673
RTree,powerthingnodesorted,50000,98400.66731390137,0.1866454329379489,357418
RTree,powerthingnodesorted,100000,107389.96323825771,0.17426361537829313,320061
RTree,powerthingnodesorted,200000,121700.76546381121,0.15975838681382518,266671
RTree,powerthingnodesorted,500000,153464.72108710933,0.1348865464738018,169293
RTree,powerthingnodesorted,1000000,189578.97272256497,0.11184600936369568,88828
RTree,powerthingnodesorted,2000000,207838.32500574505,0.07799786286493549,30461
RTree,arealm,0,21922.933230114188,4.540138860695997,5167
RTree,arealm,10,22313.93851005124,2.4272788666548477,5074
RTree,arealm,100,22646.609453234527,1.6222139692889048,4993
RTree,arealm,1000,24207.72782214548,1.1873453258127844,4633
RTree,arealm,5000,28171.274869109948,0.9139737339225174,3820
RTree,arealm,10000,32524.9205947485,0.8978751674127097,3161
RTree,arealm,20000,39390.198076082204,0.8573829657252382,2287
