model,dataset,min_y,MAE,MAPE,sample_count
RTree,yago2,0,19193.80205129346,0.7425290186839755,179789
RTree,yago2,10,19378.44537975572,0.7049035267939017,178075
RTree,yago2,100,19644.246580021518,0.7015903738159822,175659
RTree,yago2,1000,21990.57594690073,0.6865600430412718,156537
RTree,yago2,5000,27807.69883524715,0.6481671382769614,121485
RTree,yago2,10000,30472.916591886766,0.6245961942484813,108095
RTree,yago2,20000,35462.27964610133,0.5608685904895473,84657
RTree,yago2,50000,45717.896884080226,0.34090258598857065,42331
RTree,yago2,100000,52991.37613372921,0.21046910546371927,24587
RTree,yago2,200000,58703.761168985526,0.12056287370935449,14303
RTree,yago2,500000,61572.99280767181,0.06124494002215983,7508
RTree,craftwaysorted,0,1216.8675830469645,4.7546369530996575,4365
RTree,craftwaysorted,10,2776.1344537815125,5.3498279215476465,1785
RTree,craftwaysorted,100,4120.345614035088,1.8064625341768565,1140
RTree,craftwaysorted,1000,9450.200892857143,1.19902932603517,448
RTree,craftwaysorted,5000,18379.222826086956,0.7753156789095601,184
RTree,craftwaysorted,10000,26380.590909090908,0.6755849034455392,110
RTree,craftwaysorted,20000,31235.46153846154,0.500072043689917,78
RTree,zcta5,0,488.3876319758673,1.8738420813692793,1326
RTree,zcta5,10,3161.733333333333,3.223434804562469,165
RTree,zcta5,100,4141.934426229508,1.3333015936092543,122
RTree,zcta5,1000,6732.957746478874,0.6487575622078801,71
RTree,zcta5,5000,12254.323529411764,0.5881957413140417,34
RTree,areawater,0,5170.610624679701,12.328046816965694,91711
RTree,areawater,10,34098.06328325679,5.163890554074953,12847
RTree,areawater,100,39045.10326621924,2.473436469867462,11175
RTree,areawater,1000,46633.01982021012,1.208744530668904,9233
RTree,areawater,5000,56179.06985593912,0.6213174259379228,7358
RTree,areawater,10000,59033.41224728977,0.44886658600334794,6826
RTree,areawater,20000,62447.542372881355,0.3491790294556934,6254
RTree,areawater,50000,70036.8425014476,0.2570071754396437,5181
RTree,areawater,100000,75988.86096131301,0.1856731374795769,4265
RTree,areawater,200000,82418.57125748503,0.13201657960463703,3340
RTree,aerowaythingnodesorted,0,757.0214578731461,14.109231462728003,3169
RTree,aerowaythingnodesorted,10,1441.5480450629557,4.704813855904341,1509
RTree,aerowaythingnodesorted,100,2052.1659836065573,0.9854525132108426,976
RTree,aerowaythingnodesorted,1000,4061.8707482993195,0.5752751176967904,441
RTree,aerowaythingnodesorted,5000,7410.909574468085,0.4493393907606152,188
RTree,aerowaythingnodesorted,10000,10368.046728971962,0.3942614558935941,107
RTree,emergencythingwaysorted,0,4493.700492214345,10.800053375820086,32303
RTree,emergencythingwaysorted,10,8511.872693054882,10.476751586669755,16472
RTree,emergencythingwaysorted,100,10618.5791240534,3.3038574733800163,12809
RTree,emergencythingwaysorted,1000,17681.576153418566,1.1766353272012444,7196
RTree,emergencythingwaysorted,5000,28963.264188849826,0.7556076434974754,3982
RTree,emergencythingwaysorted,10000,35567.023825503355,0.5734190977137081,2980
RTree,emergencythingwaysorted,20000,47176.61652647204,0.46471955854120744,2021
RTree,emergencythingwaysorted,50000,61140.75794251134,0.35348729907619136,1322
RTree,emergencythingwaysorted,100000,66858.34958506224,0.2605642420084287,964
RTree,historicthingwaysorted,0,5647.416499274635,3.7550715011861375,71688
RTree,historicthingwaysorted,10,10940.765702535984,4.106918841543134,36475
RTree,historicthingwaysorted,100,13423.411250127148,2.0885190967126297,29493
RTree,historicthingwaysorted,1000,20857.561210529195,0.8091550720975996,18273
RTree,historicthingwaysorted,5000,33072.12931587142,0.4927826942870702,10919
RTree,historicthingwaysorted,10000,40845.32374941561,0.4334840158386691,8556
RTree,historicthingwaysorted,20000,54240.13512187142,0.39967973552630226,6113
RTree,historicthingwaysorted,50000,77319.4311584554,0.30180688676999395,3755
RTree,historicthingwaysorted,100000,99084.21595330739,0.24033429025332964,2570
