Dataset,Histogram,RTree,KNN,NN,RF,XGB,Filter
zcta5,0.0260502437375626,0.0081897231767762,0.04523464200606371,0.00929593929175381,0.05637179034673072,0.00915649924602256,intersect
aerowaythingnodesorted,0.0283186784898391,0.0087259845300154,0.3535956622273069,0.0332819024297913,0.18584778848225292,0.011093101072944969,intersect
craftwaysorted,0.0288897867491221,0.009364266662178,0.24499867541701098,0.03591889182141932,0.14572004258904295,0.013342235784565353,intersect
arealm,0.0303320953008789,0.0086200823398048,0.2766670516154928,0.041547552544572416,0.08322612245018345,0.010689234952580687,intersect
emergencythingwaysorted,0.0509302148611713,0.0165834285756632,0.6132825948642938,0.10807064910987844,0.02029942112189712,0.008055532102254447,intersect
historicthingwaysorted,0.086931523997763,0.0215754596175358,0.6025034951233126,0.1122478568379654,0.01848929699252308,0.007119789478015889,intersect
aerowaythingwaysorted,0.089701814892131,0.0231555982836214,0.6787738842113276,0.13033092122891424,0.02118533720358804,0.00678908927694116,intersect
areawater,0.1035003440614849,0.010600790386306,0.6306369281526033,0.19835016130997146,0.008406199019747236,0.006196880997912479,intersect
yago2,0.115736639693011,0.0475797090503449,0.9252910140342229,0.08506484733103106,0.040483486727772966,0.006590660702266072,intersect
cyclewaythingwaysorted,0.1137445346709368,0.0301288201713165,0.544921151332392,0.09658854971628099,0.021112293329834508,0.00587642144527308,intersect
powerthingnodesorted,0.1173617352194276,0.0499487983480846,0.8256105683771581,0.11382877305893101,0.02963847659802664,0.005791670526488241,intersect
powerthingwaysorted,0.1216249096006798,0.0580092214539219,0.5917653087752943,0.08351432871868576,0.03232601374384224,0.005836880310713718,intersect
barrierthingwaysorted,0.1163164141974476,0.0794340439872199,0.929788954463878,0.08595189281320831,0.038802911354483834,0.002797810994026212,intersect
leisurewaysorted,0.1156296126842498,0.0927960391044616,0.5594476339633009,0.07788552885199969,0.0364352685867003,0.005720159421599601,intersect
zcta5,0.0269898828470482,0.0095570762202424,0.04590082224605072,0.01944814129840712,0.07850198242818617,0.025601002715005327,contain
aerowaythingnodesorted,0.0291520146408466,0.0096830454739657,0.31541965689574614,0.019733931740840534,0.1638801430736416,0.015835536289085742,contain
craftwaysorted,0.0293074016938178,0.0104770323860874,0.1818104826575026,0.019427019679258604,0.13262126547536857,0.01604334453608362,contain
arealm,0.0297403409413667,0.0090887968363892,0.13794391252216187,0.02282377946541472,0.07144823574595843,0.009962932571978025,contain
emergencythingwaysorted,0.0535269860003165,0.0187411602639788,0.669930310871928,0.06375876185706948,0.018708417456570363,0.009618422199179024,contain
historicthingwaysorted,0.0889235149344539,0.0231308459284409,0.295798262671618,0.06242642282243706,0.01759557507114216,0.008132021366188935,contain
aerowaythingwaysorted,0.0915996685931356,0.0258192340921818,0.2960994380954171,0.07265907052316345,0.022086170499362207,0.009703081554984451,contain
areawater,0.1050199134933975,0.0118494943708828,0.5145995497312209,0.08031491867298106,0.007965159171741724,0.008720114611103814,contain
yago2,0.1216293797571592,0.0544312475181,0.5453637754378756,0.06007647976025725,0.03956737776059774,0.008750570346353712,contain
cyclewaythingwaysorted,0.1266555288051452,0.0336487518957471,0.9396029814903636,0.05758556224570584,0.02081577430193649,0.007419548159203857,contain
powerthingnodesorted,0.1267138174101558,0.0570175286010122,0.46906362618150665,0.06655180946706993,0.03024952354157053,0.006660922206736308,contain
powerthingwaysorted,0.122933889488393,0.0655421753876172,0.5801680780599419,0.06356335747197005,0.0323983509794685,0.008880939049199663,contain
barrierthingwaysorted,0.1182444935231172,0.0908659785269065,0.6182219018343756,0.04535910008144335,0.03973012519834451,0.006183453258091841,contain
leisurewaysorted,0.1181272385120391,0.1053753774166107,0.8250541790145973,0.04745681784627959,0.037304750228200644,0.008139641014100927,contain
zcta5,0.0541019439697265,0.069139948431051,0.24310997835570344,0.022497823744412473,0.22222251681839691,0.032553155505086154,distance
aerowaythingnodesorted,0.0673314236631297,0.0852887528111236,0.19649830293461737,0.01875827453443331,0.18240031211717192,0.015636615241473018,distance
craftwaysorted,0.0782646136366916,0.1768964785812755,0.23203495990836182,0.01567302758304194,0.1897140198396317,0.015996661053834623,distance
arealm,0.0806270622256371,0.1197703070203047,0.4014728267076509,0.01674973293605385,0.1685644774724589,0.0128586172441695,distance
emergencythingwaysorted,0.2646438109011895,0.957463446154136,0.49720684827109296,0.06574731454004328,0.027151652589502244,0.007034035433242742,distance
historicthingwaysorted,0.5451045553215992,1.5617510496415143,0.484997357024894,0.05858735164151742,0.03280921662063944,0.010230569209649053,distance
aerowaythingwaysorted,0.5636166635003051,1.8465263358466395,0.48046034566260293,0.05967567330106336,0.033862267184711754,0.008726886108883497,distance
areawater,0.6617056583840875,0.4548613864714415,0.5731687942493086,0.06241433627048332,0.034335899263986516,0.007454409999891567,distance
yago2,0.7627368116547465,4.910897062329092,0.6945821855664139,0.0776074859719708,0.045038186408517165,0.005594634960985753,distance
cyclewaythingwaysorted,0.7844449258164796,2.8176056001009098,0.5582373572045753,0.0674148012890361,0.04604157023517804,0.010966669278817252,distance
powerthingnodesorted,0.7999695146094208,5.359279807825876,0.4930100176593296,0.08280388993204571,0.05271483340546692,0.008338506596383903,distance
powerthingwaysorted,0.761264587799581,6.531324749179529,0.4512459432027868,0.07149613044687941,0.05563474592480046,0.008459115311579295,distance
barrierthingwaysorted,0.7671618627764573,9.212464236159272,0.6590467855509023,0.0508666066762766,0.06461781404400531,0.006610036490078975,distance
leisurewaysorted,0.7793497906132011,11.03754741376713,0.4948221361933083,0.05996661641774721,0.06642091426495375,0.0072655984689195255,distance
