Dataset,Histogram,RTree,KNN,NN,RF,XGB,Filter
zcta5,0.0001,1.6485178471,0.0047658440016675,11.202066791003745,1.2240999360001297,4.483558708000601,intersect
aerowaythingnodesorted,0.0001,3.7804598808,0.0073101309826597,96.88008210800764,15.495233929999811,10.13891875400077,intersect
craftwaysorted,0.0001,5.0690243244,0.0095434219983872,155.06920376501512,20.83811645800597,10.299086839997472,intersect
arealm,0.0001,5.9652707577,0.0105553979810792,208.5063238570001,17.668247736997728,10.646864094000192,intersect
emergencythingwaysorted,3,46.0382502079,0.0851557470159605,1073.7241871900042,45.79656718699698,16.3169349460004,intersect
historicthingwaysorted,8,100.1443524361,0.2128906789998836,2193.1642028160004,124.153913349,21.50877969599992,intersect
aerowaythingwaysorted,10,96.2565441132,0.2089140139942173,1437.4138604399996,125.41956911600028,22.42033402299967,intersect
areawater,13,128.5172116756,0.257301429999643,2416.8953204550053,166.69295776999934,22.665581971999927,intersect
yago2,4970,224.8236107826,0.6273018040228635,2064.218773241999,365.48552363699855,39.867943069999455,intersect
cyclewaythingwaysorted,19,327.7044034004,0.7691371219989378,5087.366773506001,469.996338944,40.38568484499956,intersect
powerthingnodesorted,67,823.3924226761,2.1110462859996915,5611.14457191,1083.752999508,74.59969074899982,intersect
powerthingwaysorted,71,3553.0666384697,3.313320157991257,4947.332655021004,1465.6041876189993,99.785566696999,intersect
barrierthingwaysorted,89,1390.4097380638,5.959739419995458,6326.013569833987,2535.524624559999,87.22577277100208,intersect
leisurewaysorted,96,3285.014451742172,6.893248494998261,7940.579325999002,3002.094794125,182.1368349209988,intersect
zcta5,0.0001,1.6485178471,0.0033170899987453,142.2357864258811,2.403800502001104,5.475619093000205,contain
aerowaythingnodesorted,0.0001,3.7804598808,0.0070858510007383,689.7184860520065,16.67420100199888,8.919976905999647,contain
craftwaysorted,0.0001,5.0690243244,0.0087169760000023,1004.267712418,21.32665251900005,9.422612462000018,contain
arealm,0.0001,5.9652707577,0.0091853239864576,1273.9747280878946,17.43813404499815,9.134101686002396,contain
emergencythingwaysorted,3,46.0382502079,0.0819609469908755,19666.113814340904,50.73890684199432,16.42086793999988,contain
historicthingwaysorted,8,100.1443524361,0.1961016239947639,45267.83048108872,115.90622487399378,21.16219800999897,contain
aerowaythingwaysorted,10,96.2565441132,0.1981862649845425,34883.3313082559,123.80016436200094,22.032299603000865,contain
areawater,13,128.5172116756,0.2495088099967688,31553.655223288108,159.40392521600006,22.991035579998425,contain
yago2,4970,224.8236107826,0.596768177987542,84731.31107323989,426.0859142979971,39.56609845300045,contain
cyclewaythingwaysorted,19,327.7044034004,0.7621502289985074,82187.59025503392,478.0439893839976,43.58058993099985,contain
powerthingnodesorted,67,823.3924226761,1.930860502005089,130209.67650964904,1079.637433295,82.2848826469999,contain
powerthingwaysorted,71,3553.0666384697,3.17042332300116,150317.26019262098,1570.5407093629997,111.49349427400011,contain
barrierthingwaysorted,89,1390.4097380638,5.821163663000334,142723.16696052003,2584.464286069,166.65454090300045,contain
leisurewaysorted,96,3285.014451742172,6.874338456997066,236858.36549479092,3054.711228619002,199.2646734619993,contain
zcta5,0.0001,1.6485178471,0.0042009999997389,255.02536962501472,8.106747251997149,8.74223574899952,distance
aerowaythingnodesorted,0.0001,3.7804598808,0.0067900440008088,670.7353277199436,21.31928927699846,9.505563826998696,distance
craftwaysorted,0.0001,5.0690243244,0.0096568779999941,1018.771228189,32.75729284300007,10.514579159999982,distance
arealm,0.0001,5.9652707577,0.0118884099938441,989.7003481539432,33.06816084500315,10.60548359600216,distance
emergencythingwaysorted,3,46.0382502079,0.0953609849966596,17900.981227721088,66.57047555100144,16.13089515200045,distance
historicthingwaysorted,8,100.1443524361,0.2298560709969024,24026.67008818896,155.14404451899463,22.040901856002165,distance
aerowaythingwaysorted,10,96.2565441132,0.2365765810027369,28309.07754579908,165.132185440998,22.348696767003275,distance
areawater,13,128.5172116756,0.3014782940008444,26152.169610943063,207.73671587999704,25.87688799500029,distance
yago2,4970,224.8236107826,0.7908400390006136,113318.72326688597,488.2399458,34.655479662997095,distance
cyclewaythingwaysorted,19,327.7044034004,1.0765268219984137,87167.64014349104,565.9228538049974,45.67954690700026,distance
powerthingnodesorted,67,823.3924226761,2.7942103879977367,194380.49049957097,1285.3634621730016,91.3389840109994,distance
powerthingwaysorted,71,3553.0666384697,4.041621755000051,196750.746846547,1755.389182729,111.8174624050007,distance
barrierthingwaysorted,89,1390.4097380638,7.263158698999177,237123.449679359,3214.267756011999,208.47202595699852,distance
leisurewaysorted,96,3285.014451742172,10.506952351002838,247102.76853637805,4099.013233140002,339.71503375500106,distance
