Dataset,Histogram,RTree,KNN,NN,RF,XGB,Filter
zcta5,101.21025619586688,445.1222641509434,216.08,298.38,98.29,163.4,intersect
aerowaythingnodesorted,168.50446993154486,722.697601010101,348.01,720.35,252.63,216.57,intersect
craftwaysorted,203.8332927492774,1244.8648029330889,604.33,829.54,176.71,173.88,intersect
arealm,216.2193807895052,1642.605303910182,604.19,960.31,170.85,159.03,intersect
emergencythingwaysorted,473.7193384152161,4587.459042783728,2495.43,2231.63,467.79,752.17,intersect
historicthingwaysorted,776.4154171122373,5735.416937520053,3615.25,2541.19,827.39,1259.62,intersect
aerowaythingwaysorted,800.0943834066277,3645.647727118483,3075.73,2768.11,1260.26,2154.97,intersect
areawater,870.1128028405852,5168.130738196489,4802.73,2002.21,839.96,1180.2,intersect
yago2,42363.255769028045,19192.006835828863,5264.34,6098.01,2415.38,5774.85,intersect
cyclewaythingwaysorted,1839.6210510981268,9123.38366633554,7902.84,8117.05,1630.39,4174.72,intersect
powerthingnodesorted,3757.82607936518,7986.182665005161,10245.4,13297.49,3626.45,10019.43,intersect
powerthingwaysorted,4956.996357427271,8848.545321892992,12449.32,14686.02,4036.76,12534.34,intersect
barrierthingwaysorted,8490.119060022947,16561.214693550606,23391.18,23237.88,4564.9,20810.98,intersect
leisurewaysorted,10648.611246781424,16165.645074,24634.28,29935.46,5874.89,22621.3,intersect
zcta5,113.54839801063366,436.5464150943397,215.69,279.57,104.65,108.98,contain
aerowaythingnodesorted,168.50446993154486,722.697601010101,348.01,720.35,252.63,216.57,contain
craftwaysorted,203.8461250132554,1244.859303391384,604.33,812.45,177.36,172.8,contain
arealm,217.67922509987017,1641.9665118079752,604.02,947.49,170.85,160.35,contain
emergencythingwaysorted,473.9401833502485,4587.400470559099,2495.41,2401.82,468.7,750.95,contain
historicthingwaysorted,776.6307447989576,5735.39472986734,3615.24,2602.6,830.13,1240.6,contain
aerowaythingwaysorted,801.2258885728401,3645.493138598944,3075.69,3172.82,1261.16,2125.41,contain
areawater,881.027606222514,5165.486849852797,4802.28,2231.46,838.24,1174.44,contain
yago2,38414.613394272026,5245.936586424011,4848.33,4428.46,2305.45,5244.7,contain
cyclewaythingwaysorted,1841.802328683007,9123.150150881862,7902.72,9169.6,1628.53,4312.61,contain
powerthingnodesorted,3757.82607936518,7986.182665005161,10245.4,13297.49,3626.45,10019.43,contain
powerthingwaysorted,4986.565035016341,8844.949201132747,12448.44,15732.87,4033.8,12570.01,contain
barrierthingwaysorted,8495.148895047565,16560.781622203256,23391.01,22026.28,4565.82,16910.69,contain
leisurewaysorted,10653.397787248829,16165.273613,24634.17,27667.66,5872.38,22892.29,contain
zcta5,2602.861886792453,4384.912452830189,536.77,785.15,564.68,441.21,distance
aerowaythingnodesorted,1492.617108585859,2627.872159090909,585.25,1278.79,725.64,628.26,distance
craftwaysorted,4530.3164527956005,8045.326076993584,1345.42,4619.75,1632.02,1639.84,distance
arealm,7759.195702671313,21423.15640727836,1595.71,1563.51,1594.51,1299.79,distance
emergencythingwaysorted,18387.54903721132,37218.57544424494,5029.74,7799.17,7110.04,8932.67,distance
historicthingwaysorted,58304.645207638765,104676.86390837948,9488.88,10453.04,11003.21,15170.88,distance
aerowaythingwaysorted,21366.420479687265,28790.31699537144,5792.39,7193.34,7158.73,9378.86,distance
areawater,98636.3794351761,141534.95989532222,12803.16,13274.09,14204.41,18449.7,distance
yago2,83279393.65988831,93859.61209313192,19321.9,29546.11,21666.83,28645.96,distance
cyclewaythingwaysorted,108906.67324705263,136427.98587708283,15799.18,30022.56,19742.47,37769.66,distance
powerthingnodesorted,124535.29866683154,85130.84583188665,19034.16,28362.28,21812.07,47902.04,distance
powerthingwaysorted,162729.15001370854,101798.8112141347,23801.23,35758.84,27177.86,68021.06,distance
barrierthingwaysorted,466331.3199444744,301391.9324689469,50266.43,100916.16,60323.65,172411.5,distance
leisurewaysorted,584936.0973101656,260149.78002474236,53518.0,99317.2,63358.5,196456.25,distance
