Dataset,Histogram,RTree,KNN,NN,RF,XGB,Filter
zcta5,0.0247879028320312,2.19921875,0.3407125473022461,0.07023239135742188,0.7528810501098633,0.038659095764160156,intersect
aerowaythingnodesorted,0.0604324340820312,5.0859375,0.8214550018310547,0.06937217712402344,27.83356761932373,0.4707784652709961,intersect
craftwaysorted,0.08251953125,6.90234375,1.1402759552001953,0.06844520568847656,25.507134437561035,0.48041725158691406,intersect
arealm,0.0974197387695312,8.33984375,1.328775405883789,0.06875801086425781,11.065988540649414,0.46451568603515625,intersect
emergencythingwaysorted,0.6153564453125,51.56640625,8.685633659362793,0.24828052520751953,31.632492065429688,0.5570011138916016,intersect
historicthingwaysorted,1.3651199340820312,114.0234375,19.241761207580566,0.2326183319091797,65.65771579742432,0.5643510818481445,intersect
aerowaythingwaysorted,1.4041213989257812,116.48828125,19.850236892700195,0.2485828399658203,83.86087799072266,0.5775375366210938,intersect
areawater,1.743194580078125,146.7890625,23.983345985412598,0.23908138275146484,23.758628845214844,0.5522947311401367,intersect
yago2,2.0,294.96484375,48.84273433685303,0.2242870330810547,321.3672637939453,0.5872888565063477,intersect
cyclewaythingwaysorted,2.0,336.8359375,56.50673770904541,0.2448282241821289,153.98527431488037,0.5770196914672852,intersect
powerthingnodesorted,2.0,686.41015625,112.27622890472412,0.23101425170898438,402.8269338607788,0.5880661010742188,intersect
powerthingwaysorted,2.0,874.00390625,148.56600761413574,0.23330974578857422,526.7732496261597,0.5895967483520508,intersect
barrierthingwaysorted,2.0,1456.0234375,244.91629314422607,0.23640060424804688,910.4519376754761,0.3006267547607422,intersect
leisurewaysorted,2.0,1866.8984375,275.33849716186523,0.23949337005615234,958.729663848877,0.5919704437255859,intersect
zcta5,0.0247879028320312,2.19921875,0.3405952453613281,0.07010936737060547,0.9081583023071289,0.13768959045410156,contain
aerowaythingnodesorted,0.0604324340820312,5.0859375,0.8214550018310547,0.06923484802246094,27.83356761932373,0.4707784652709961,contain
craftwaysorted,0.08251953125,6.90234375,1.140275001525879,0.06832027435302734,25.506547927856445,0.4802846908569336,contain
arealm,0.0974197387695312,8.33984375,1.3286590576171875,0.06837654113769531,11.050106048583984,0.4656085968017578,contain
emergencythingwaysorted,0.6153564453125,51.56640625,8.685633659362793,0.24818992614746094,31.62728214263916,0.5557012557983398,contain
historicthingwaysorted,1.3651199340820312,114.0234375,19.241753578186035,0.23613262176513672,65.6560640335083,0.5667943954467773,contain
aerowaythingwaysorted,1.4041213989257812,116.48828125,19.8502140045166,0.24897193908691406,83.86937141418457,0.5772600173950195,contain
areawater,1.743194580078125,146.7890625,23.98083782196045,0.24622821807861328,23.475682258605957,0.5454301834106445,contain
yago2,2.0,294.96484375,48.489572525024414,0.23989009857177734,283.7297010421753,0.5878982543945312,contain
cyclewaythingwaysorted,2.0,336.8359375,56.50619125366211,0.23992156982421875,153.95141506195068,0.5323991775512695,contain
powerthingnodesorted,2.0,686.41015625,112.27622890472412,0.23090171813964844,402.8269338607788,0.5880661010742188,contain
powerthingwaysorted,2.0,874.00390625,148.563081741333,0.23150634765625,526.1269283294678,0.5880193710327148,contain
barrierthingwaysorted,2.0,1456.0234375,244.91545486450195,0.23726272583007812,910.4381771087646,0.5375442504882812,contain
leisurewaysorted,2.0,1866.8984375,275.3369369506836,0.23777198791503906,958.5886650085449,0.5893316268920898,contain
zcta5,0.0247879028320312,2.19921875,0.42180824279785156,0.07171058654785156,18.121274948120117,0.42765331268310547,distance
aerowaythingnodesorted,0.0604324340820312,5.0859375,1.013138771057129,0.0712747573852539,38.50725841522217,0.47354793548583984,distance
craftwaysorted,0.08251953125,6.90234375,1.4147100448608398,0.07178688049316406,61.403005599975586,0.4807271957397461,distance
arealm,0.0974197387695312,8.33984375,1.6511201858520508,0.07165908813476562,73.17551803588867,0.4962167739868164,distance
emergencythingwaysorted,0.6153564453125,51.56640625,10.747376441955566,0.2548093795776367,60.55311298370361,0.5424766540527344,distance
historicthingwaysorted,1.3651199340820312,114.0234375,23.962190628051758,0.25485897064208984,138.97336196899414,0.5637845993041992,distance
aerowaythingwaysorted,1.4041213989257812,116.48828125,24.58694362640381,0.25615596771240234,142.84216022491455,0.5664949417114258,distance
areawater,1.743194580078125,146.7890625,29.975109100341797,0.2554464340209961,174.8241310119629,0.5782241821289062,distance
yago2,2.0,294.96484375,54.855074882507324,0.24437522888183594,352.88447856903076,0.5092668533325195,distance
cyclewaythingwaysorted,2.0,336.8359375,70.5820426940918,0.2434825897216797,413.20453548431396,0.5832347869873047,distance
powerthingnodesorted,2.0,686.41015625,139.57488250732422,0.23787975311279297,816.7302474975586,0.5903215408325195,distance
powerthingwaysorted,2.0,874.00390625,184.49307537078857,0.24179649353027344,1057.4799451828003,0.591303825378418,distance
barrierthingwaysorted,2.0,1456.0234375,304.3044710159302,0.2497406005859375,1808.3853025436401,0.5967674255371094,distance
leisurewaysorted,2.0,1866.8984375,398.829607963562,0.2352886199951172,2316.5447521209717,0.5994510650634766,distance
