,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0269898828470482,0.0095570762202424,0.04590082224605072,0.01944814129840712,0.07850198242818617,0.025601002715005327
aerowaythingnodesorted,0.0291520146408466,0.0096830454739657,0.31541965689574614,0.019733931740840534,0.1638801430736416,0.015835536289085742
craftwaysorted,0.0293074016938178,0.0104770323860874,0.1818104826575026,0.019427019679258604,0.13262126547536857,0.01604334453608362
arealm,0.0297403409413667,0.0090887968363892,0.13794391252216187,0.02282377946541472,0.07144823574595843,0.009962932571978025
emergencythingwaysorted,0.0535269860003165,0.0187411602639788,0.669930310871928,0.06375876185706948,0.018708417456570363,0.009618422199179024
historicthingwaysorted,0.0889235149344539,0.0231308459284409,0.295798262671618,0.06242642282243706,0.01759557507114216,0.008132021366188935
aerowaythingwaysorted,0.0915996685931356,0.0258192340921818,0.2960994380954171,0.07265907052316345,0.022086170499362207,0.009703081554984451
areawater,0.1050199134933975,0.0118494943708828,0.5145995497312209,0.08031491867298106,0.007965159171741724,0.008720114611103814
yago2,0.1216293797571592,0.0544312475181,0.5453637754378756,0.06007647976025725,0.03956737776059774,0.008750570346353712
cyclewaythingwaysorted,0.1266555288051452,0.0336487518957471,0.9396029814903636,0.05758556224570584,0.02081577430193649,0.007419548159203857
powerthingnodesorted,0.1267138174101558,0.0570175286010122,0.46906362618150665,0.06655180946706993,0.03024952354157053,0.006660922206736308
powerthingwaysorted,0.122933889488393,0.0655421753876172,0.5801680780599419,0.06356335747197005,0.0323983509794685,0.008880939049199663
barrierthingwaysorted,0.1182444935231172,0.0908659785269065,0.6182219018343756,0.04535910008144335,0.03973012519834451,0.006183453258091841
leisurewaysorted,0.1181272385120391,0.1053753774166107,0.8250541790145973,0.04745681784627959,0.037304750228200644,0.008139641014100927
