,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0001,1.6485178471,0.0033170899987453,142.2357864258811,2.403800502001104,5.475619093000205
aerowaythingnodesorted,0.0001,3.7804598808,0.0070858510007383,689.7184860520065,16.67420100199888,8.919976905999647
craftwaysorted,0.0001,5.0690243244,0.0087169760000023,1004.267712418,21.32665251900005,9.422612462000018
arealm,0.0001,5.9652707577,0.0091853239864576,1273.9747280878946,17.43813404499815,9.134101686002396
emergencythingwaysorted,3,46.0382502079,0.0819609469908755,19666.113814340904,50.73890684199432,16.42086793999988
historicthingwaysorted,8,100.1443524361,0.1961016239947639,45267.83048108872,115.90622487399378,21.16219800999897
aerowaythingwaysorted,10,96.2565441132,0.1981862649845425,34883.3313082559,123.80016436200094,22.032299603000865
areawater,13,128.5172116756,0.2495088099967688,31553.655223288108,159.40392521600006,22.991035579998425
yago2,4970,224.8236107826,0.596768177987542,84731.31107323989,426.0859142979971,39.56609845300045
cyclewaythingwaysorted,19,327.7044034004,0.7621502289985074,82187.59025503392,478.0439893839976,43.58058993099985
powerthingnodesorted,67,823.3924226761,1.930860502005089,130209.67650964904,1079.637433295,82.2848826469999
powerthingwaysorted,71,3553.0666384697,3.17042332300116,150317.26019262098,1570.5407093629997,111.49349427400011
barrierthingwaysorted,89,1390.4097380638,5.821163663000334,142723.16696052003,2584.464286069,166.65454090300045
leisurewaysorted,96,3285.014451742172,6.874338456997066,236858.36549479092,3054.711228619002,199.2646734619993
