,Histogram,RTree,KNN,NN,RF,XGB
zcta5,113.54839801063366,436.5464150943397,215.69,279.57,104.65,108.98
aerowaythingnodesorted,168.50446993154486,722.697601010101,348.01,720.35,252.63,216.57
craftwaysorted,203.8461250132554,1244.859303391384,604.33,812.45,177.36,172.8
arealm,217.67922509987017,1641.9665118079752,604.02,947.49,170.85,160.35
emergencythingwaysorted,473.9401833502485,4587.400470559099,2495.41,2401.82,468.7,750.95
historicthingwaysorted,776.6307447989576,5735.39472986734,3615.24,2602.6,830.13,1240.6
aerowaythingwaysorted,801.2258885728401,3645.493138598944,3075.69,3172.82,1261.16,2125.41
areawater,881.027606222514,5165.486849852797,4802.28,2231.46,838.24,1174.44
yago2,38414.613394272026,5245.936586424011,4848.33,4428.46,2305.45,5244.7
cyclewaythingwaysorted,1841.802328683007,9123.150150881862,7902.72,9169.6,1628.53,4312.61
powerthingnodesorted,3757.82607936518,7986.182665005161,10245.4,13297.49,3626.45,10019.43
powerthingwaysorted,4986.565035016341,8844.949201132747,12448.44,15732.87,4033.8,12570.01
barrierthingwaysorted,8495.148895047565,16560.781622203256,23391.01,22026.28,4565.82,16910.69
leisurewaysorted,10653.397787248829,16165.273613,24634.17,27667.66,5872.38,22892.29
