,Histogram,RTree,KNN,NN,RF,XGB
zcta5,78.83856230731774,350.9201925485955,154.39,130.82,57.99,54.08
aerowaythingnodesorted,172.07093272455586,1377.1877496384905,191.77,1594.09,462.65,312.13
craftwaysorted,50.1072882954237,487.8538198987393,86.09,423.21,76.38,85.52
arealm,29.73918805972277,660.5839116192964,340.23,463.84,41.98,45.5
emergencythingwaysorted,38.96821927121313,1077.2390403672728,189.71,708.61,57.32,280.2
historicthingwaysorted,24.566798790037208,352.5420371212149,115.67,719.1,37.24,254.18
aerowaythingwaysorted,57.30286918066292,492.98596380933617,218.3,1940.8,91.08,495.84
areawater,17.30861890600425,710.5518806881083,141.85,118.0,13.31,120.13
yago2,33984.49258351862,1997.7218016880342,327.19,2964.09,88.1,3718.81
cyclewaythingwaysorted,49.1891642644251,1065.425607419197,332.09,1478.83,36.07,956.34
powerthingnodesorted,74.7867624748342,3149.501958739267,777.38,8244.39,70.87,6142.8
powerthingwaysorted,38.65730779892994,598.991308004252,215.63,1742.09,34.03,2265.17
barrierthingwaysorted,67.26318778457151,377.49061231234367,251.19,2147.81,36.65,1444.94
leisurewaysorted,57.63405449370907,458.88858961335944,288.7,7268.04,35.93,3340.35
