,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0247879028320312,2.19921875,0.3405952453613281,0.07010936737060547,0.9081583023071289,0.13768959045410156
aerowaythingnodesorted,0.0604324340820312,5.0859375,0.8214550018310547,0.06923484802246094,27.83356761932373,0.4707784652709961
craftwaysorted,0.08251953125,6.90234375,1.140275001525879,0.06832027435302734,25.506547927856445,0.4802846908569336
arealm,0.0974197387695312,8.33984375,1.3286590576171875,0.06837654113769531,11.050106048583984,0.4656085968017578
emergencythingwaysorted,0.6153564453125,51.56640625,8.685633659362793,0.24818992614746094,31.62728214263916,0.5557012557983398
historicthingwaysorted,1.3651199340820312,114.0234375,19.241753578186035,0.23613262176513672,65.6560640335083,0.5667943954467773
aerowaythingwaysorted,1.4041213989257812,116.48828125,19.8502140045166,0.24897193908691406,83.86937141418457,0.5772600173950195
areawater,1.743194580078125,146.7890625,23.98083782196045,0.24622821807861328,23.475682258605957,0.5454301834106445
yago2,2.0,294.96484375,48.489572525024414,0.23989009857177734,283.7297010421753,0.5878982543945312
cyclewaythingwaysorted,2.0,336.8359375,56.50619125366211,0.23992156982421875,153.95141506195068,0.5323991775512695
powerthingnodesorted,2.0,686.41015625,112.27622890472412,0.23090171813964844,402.8269338607788,0.5880661010742188
powerthingwaysorted,2.0,874.00390625,148.563081741333,0.23150634765625,526.1269283294678,0.5880193710327148
barrierthingwaysorted,2.0,1456.0234375,244.91545486450195,0.23726272583007812,910.4381771087646,0.5375442504882812
leisurewaysorted,2.0,1866.8984375,275.3369369506836,0.23777198791503906,958.5886650085449,0.5893316268920898
