,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0541019439697265,0.069139948431051,0.24310997835570344,0.022497823744412473,0.22222251681839691,0.032553155505086154
aerowaythingnodesorted,0.0673314236631297,0.0852887528111236,0.19649830293461737,0.01875827453443331,0.18240031211717192,0.015636615241473018
craftwaysorted,0.0782646136366916,0.1768964785812755,0.23203495990836182,0.01567302758304194,0.1897140198396317,0.015996661053834623
arealm,0.0806270622256371,0.1197703070203047,0.4014728267076509,0.01674973293605385,0.1685644774724589,0.0128586172441695
emergencythingwaysorted,0.2646438109011895,0.957463446154136,0.49720684827109296,0.06574731454004328,0.027151652589502244,0.007034035433242742
historicthingwaysorted,0.5451045553215992,1.5617510496415143,0.484997357024894,0.05858735164151742,0.03280921662063944,0.010230569209649053
aerowaythingwaysorted,0.5636166635003051,1.8465263358466395,0.48046034566260293,0.05967567330106336,0.033862267184711754,0.008726886108883497
areawater,0.6617056583840875,0.4548613864714415,0.5731687942493086,0.06241433627048332,0.034335899263986516,0.007454409999891567
yago2,0.7627368116547465,4.910897062329092,0.6945821855664139,0.0776074859719708,0.045038186408517165,0.005594634960985753
cyclewaythingwaysorted,0.7844449258164796,2.8176056001009098,0.5582373572045753,0.0674148012890361,0.04604157023517804,0.010966669278817252
powerthingnodesorted,0.7999695146094208,5.359279807825876,0.4930100176593296,0.08280388993204571,0.05271483340546692,0.008338506596383903
powerthingwaysorted,0.761264587799581,6.531324749179529,0.4512459432027868,0.07149613044687941,0.05563474592480046,0.008459115311579295
barrierthingwaysorted,0.7671618627764573,9.212464236159272,0.6590467855509023,0.0508666066762766,0.06461781404400531,0.006610036490078975
leisurewaysorted,0.7793497906132011,11.03754741376713,0.4948221361933083,0.05996661641774721,0.06642091426495375,0.0072655984689195255
