,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0001,1.6485178471,0.0042009999997389,255.02536962501472,8.106747251997149,8.74223574899952
aerowaythingnodesorted,0.0001,3.7804598808,0.0067900440008088,670.7353277199436,21.31928927699846,9.505563826998696
craftwaysorted,0.0001,5.0690243244,0.0096568779999941,1018.771228189,32.75729284300007,10.514579159999982
arealm,0.0001,5.9652707577,0.0118884099938441,989.7003481539432,33.06816084500315,10.60548359600216
emergencythingwaysorted,3,46.0382502079,0.0953609849966596,17900.981227721088,66.57047555100144,16.13089515200045
historicthingwaysorted,8,100.1443524361,0.2298560709969024,24026.67008818896,155.14404451899463,22.040901856002165
aerowaythingwaysorted,10,96.2565441132,0.2365765810027369,28309.07754579908,165.132185440998,22.348696767003275
areawater,13,128.5172116756,0.3014782940008444,26152.169610943063,207.73671587999704,25.87688799500029
yago2,4970,224.8236107826,0.7908400390006136,113318.72326688597,488.2399458,34.655479662997095
cyclewaythingwaysorted,19,327.7044034004,1.0765268219984137,87167.64014349104,565.9228538049974,45.67954690700026
powerthingnodesorted,67,823.3924226761,2.7942103879977367,194380.49049957097,1285.3634621730016,91.3389840109994
powerthingwaysorted,71,3553.0666384697,4.041621755000051,196750.746846547,1755.389182729,111.8174624050007
barrierthingwaysorted,89,1390.4097380638,7.263158698999177,237123.449679359,3214.267756011999,208.47202595699852
leisurewaysorted,96,3285.014451742172,10.506952351002838,247102.76853637805,4099.013233140002,339.71503375500106
