,Histogram,RTree,KNN,NN,RF,XGB
zcta5,2602.861886792453,4384.912452830189,536.77,785.15,564.68,441.21
aerowaythingnodesorted,1492.617108585859,2627.872159090909,585.25,1278.79,725.64,628.26
craftwaysorted,4530.3164527956005,8045.326076993584,1345.42,4619.75,1632.02,1639.84
arealm,7759.195702671313,21423.15640727836,1595.71,1563.51,1594.51,1299.79
emergencythingwaysorted,18387.54903721132,37218.57544424494,5029.74,7799.17,7110.04,8932.67
historicthingwaysorted,58304.645207638765,104676.86390837948,9488.88,10453.04,11003.21,15170.88
aerowaythingwaysorted,21366.420479687265,28790.31699537144,5792.39,7193.34,7158.73,9378.86
areawater,98636.3794351761,141534.95989532222,12803.16,13274.09,14204.41,18449.7
yago2,83279393.65988831,93859.61209313192,19321.9,29546.11,21666.83,28645.96
cyclewaythingwaysorted,108906.67324705263,136427.98587708283,15799.18,30022.56,19742.47,37769.66
powerthingnodesorted,124535.29866683154,85130.84583188665,19034.16,28362.28,21812.07,47902.04
powerthingwaysorted,162729.15001370854,101798.8112141347,23801.23,35758.84,27177.86,68021.06
barrierthingwaysorted,466331.3199444744,301391.9324689469,50266.43,100916.16,60323.65,172411.5
leisurewaysorted,584936.0973101656,260149.78002474236,53518.0,99317.2,63358.5,196456.25
