,Histogram,RTree,KNN,NN,RF,XGB
zcta5,64.73382855106058,413.4995993758112,32.3,84.0,83.55,121.73
aerowaythingnodesorted,58.667046787657284,195.5622077272882,156.58,367.31,132.17,144.87
craftwaysorted,60.39326489297571,133.6541979950181,77.48,244.69,203.49,168.59
arealm,61.322534214764225,659.7831662499984,46.3,57.8,54.56,102.67
emergencythingwaysorted,46.65799902422851,594.763808872609,89.67,256.16,151.48,250.7
historicthingwaysorted,41.2412387015954,67.22053696341555,78.26,111.22,97.9,320.56
aerowaythingwaysorted,39.976217234589214,82.72398831420476,144.51,124.82,43.74,134.42
areawater,40.08701484182763,645.5758214000743,46.88,404.04,284.11,546.92
yago2,418723.3250401263,616.616723859678,406.06,484.75,492.56,432.16
cyclewaythingwaysorted,41.91256882528445,244.47765767697254,94.27,677.9,137.11,425.32
powerthingnodesorted,38.145296988712005,175.83489779896018,70.88,461.75,128.54,385.78
powerthingwaysorted,37.890615392232476,96.33126739163961,29.94,409.49,43.41,236.81
barrierthingwaysorted,37.81849252030078,44.79675786353699,46.96,257.95,42.58,433.52
leisurewaysorted,40.80769274794563,35.99360507367649,35.64,286.73,39.89,550.75
