,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0247879028320312,2.19921875,0.42180824279785156,0.07171058654785156,18.121274948120117,0.42765331268310547
aerowaythingnodesorted,0.0604324340820312,5.0859375,1.013138771057129,0.0712747573852539,38.50725841522217,0.47354793548583984
craftwaysorted,0.08251953125,6.90234375,1.4147100448608398,0.07178688049316406,61.403005599975586,0.4807271957397461
arealm,0.0974197387695312,8.33984375,1.6511201858520508,0.07165908813476562,73.17551803588867,0.4962167739868164
emergencythingwaysorted,0.6153564453125,51.56640625,10.747376441955566,0.2548093795776367,60.55311298370361,0.5424766540527344
historicthingwaysorted,1.3651199340820312,114.0234375,23.962190628051758,0.25485897064208984,138.97336196899414,0.5637845993041992
aerowaythingwaysorted,1.4041213989257812,116.48828125,24.58694362640381,0.25615596771240234,142.84216022491455,0.5664949417114258
areawater,1.743194580078125,146.7890625,29.975109100341797,0.2554464340209961,174.8241310119629,0.5782241821289062
yago2,2.0,294.96484375,54.855074882507324,0.24437522888183594,352.88447856903076,0.5092668533325195
cyclewaythingwaysorted,2.0,336.8359375,70.5820426940918,0.2434825897216797,413.20453548431396,0.5832347869873047
powerthingnodesorted,2.0,686.41015625,139.57488250732422,0.23787975311279297,816.7302474975586,0.5903215408325195
powerthingwaysorted,2.0,874.00390625,184.49307537078857,0.24179649353027344,1057.4799451828003,0.591303825378418
barrierthingwaysorted,2.0,1456.0234375,304.3044710159302,0.2497406005859375,1808.3853025436401,0.5967674255371094
leisurewaysorted,2.0,1866.8984375,398.829607963562,0.2352886199951172,2316.5447521209717,0.5994510650634766
