,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0260502437375626,0.0081897231767762,0.04523464200606371,0.00929593929175381,0.05637179034673072,0.00915649924602256
aerowaythingnodesorted,0.0283186784898391,0.0087259845300154,0.3535956622273069,0.0332819024297913,0.18584778848225292,0.011093101072944969
craftwaysorted,0.0288897867491221,0.009364266662178,0.24499867541701098,0.03591889182141932,0.14572004258904295,0.013342235784565353
arealm,0.0303320953008789,0.0086200823398048,0.2766670516154928,0.041547552544572416,0.08322612245018345,0.010689234952580687
emergencythingwaysorted,0.0509302148611713,0.0165834285756632,0.6132825948642938,0.10807064910987844,0.02029942112189712,0.008055532102254447
historicthingwaysorted,0.086931523997763,0.0215754596175358,0.6025034951233126,0.1122478568379654,0.01848929699252308,0.007119789478015889
aerowaythingwaysorted,0.089701814892131,0.0231555982836214,0.6787738842113276,0.13033092122891424,0.02118533720358804,0.00678908927694116
areawater,0.1035003440614849,0.010600790386306,0.6306369281526033,0.19835016130997146,0.008406199019747236,0.006196880997912479
yago2,0.115736639693011,0.0475797090503449,0.9252910140342229,0.08506484733103106,0.040483486727772966,0.006590660702266072
cyclewaythingwaysorted,0.1137445346709368,0.0301288201713165,0.544921151332392,0.09658854971628099,0.021112293329834508,0.00587642144527308
powerthingnodesorted,0.1173617352194276,0.0499487983480846,0.8256105683771581,0.11382877305893101,0.02963847659802664,0.005791670526488241
powerthingwaysorted,0.1216249096006798,0.0580092214539219,0.5917653087752943,0.08351432871868576,0.03232601374384224,0.005836880310713718
barrierthingwaysorted,0.1163164141974476,0.0794340439872199,0.929788954463878,0.08595189281320831,0.038802911354483834,0.002797810994026212
leisurewaysorted,0.1156296126842498,0.0927960391044616,0.5594476339633009,0.07788552885199969,0.0364352685867003,0.005720159421599601
