,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0001,1.6485178471,0.0047658440016675,11.202066791003745,1.2240999360001297,4.483558708000601
aerowaythingnodesorted,0.0001,3.7804598808,0.0073101309826597,96.88008210800764,15.495233929999811,10.13891875400077
craftwaysorted,0.0001,5.0690243244,0.0095434219983872,155.06920376501512,20.83811645800597,10.299086839997472
arealm,0.0001,5.9652707577,0.0105553979810792,208.5063238570001,17.668247736997728,10.646864094000192
emergencythingwaysorted,3,46.0382502079,0.0851557470159605,1073.7241871900042,45.79656718699698,16.3169349460004
historicthingwaysorted,8,100.1443524361,0.2128906789998836,2193.1642028160004,124.153913349,21.50877969599992
aerowaythingwaysorted,10,96.2565441132,0.2089140139942173,1437.4138604399996,125.41956911600028,22.42033402299967
areawater,13,128.5172116756,0.257301429999643,2416.8953204550053,166.69295776999934,22.665581971999927
yago2,4970,224.8236107826,0.6273018040228635,2064.218773241999,365.48552363699855,39.867943069999455
cyclewaythingwaysorted,19,327.7044034004,0.7691371219989378,5087.366773506001,469.996338944,40.38568484499956
powerthingnodesorted,67,823.3924226761,2.1110462859996915,5611.14457191,1083.752999508,74.59969074899982
powerthingwaysorted,71,3553.0666384697,3.313320157991257,4947.332655021004,1465.6041876189993,99.785566696999
barrierthingwaysorted,89,1390.4097380638,5.959739419995458,6326.013569833987,2535.524624559999,87.22577277100208
leisurewaysorted,96,3285.014451742172,6.893248494998261,7940.579325999002,3002.094794125,182.1368349209988
