,Histogram,RTree,KNN,NN,RF,XGB
zcta5,101.21025619586688,445.1222641509434,216.08,298.38,98.29,163.4
aerowaythingnodesorted,168.50446993154486,722.697601010101,348.01,720.35,252.63,216.57
craftwaysorted,203.8332927492774,1244.8648029330889,604.33,829.54,176.71,173.88
arealm,216.2193807895052,1642.605303910182,604.19,960.31,170.85,159.03
emergencythingwaysorted,473.7193384152161,4587.459042783728,2495.43,2231.63,467.79,752.17
historicthingwaysorted,776.4154171122373,5735.416937520053,3615.25,2541.19,827.39,1259.62
aerowaythingwaysorted,800.0943834066277,3645.647727118483,3075.73,2768.11,1260.26,2154.97
areawater,870.1128028405852,5168.130738196489,4802.73,2002.21,839.96,1180.2
yago2,42363.255769028045,19192.006835828863,5264.34,6098.01,2415.38,5774.85
cyclewaythingwaysorted,1839.6210510981268,9123.38366633554,7902.84,8117.05,1630.39,4174.72
powerthingnodesorted,3757.82607936518,7986.182665005161,10245.4,13297.49,3626.45,10019.43
powerthingwaysorted,4956.996357427271,8848.545321892992,12449.32,14686.02,4036.76,12534.34
barrierthingwaysorted,8490.119060022947,16561.214693550606,23391.18,23237.88,4564.9,20810.98
leisurewaysorted,10648.611246781424,16165.645074,24634.28,29935.46,5874.89,22621.3
