,Histogram,RTree,KNN,NN,RF,XGB
zcta5,30.78352078646193,235.69569853884462,99.19,112.74,112.59,81.53
aerowaythingnodesorted,172.07093272455586,1377.1877496384905,191.77,1594.09,462.65,312.13
craftwaysorted,49.94400494361397,486.87764664725364,86.09,430.47,76.19,90.21
arealm,35.25336002552294,931.34132244105,341.68,479.3,61.69,53.65
emergencythingwaysorted,38.86155570523006,1077.1897433527784,187.94,436.17,56.74,277.61
historicthingwaysorted,24.11380568592959,352.0972347883528,115.41,353.37,36.88,258.62
aerowaythingwaysorted,48.05974772876472,485.97936177143725,197.9,507.42,78.47,500.72
areawater,33.52649511704111,1733.051144665275,331.48,324.95,17.91,177.09
yago2,61.77673100338924,73.86404274277467,21.98,293.02,3.1,313.25
cyclewaythingwaysorted,45.20089806527927,1060.9081669504915,303.49,1657.3,35.26,923.23
powerthingnodesorted,74.7867624748342,3149.501958739267,777.38,8244.39,70.87,6142.8
powerthingwaysorted,51.360533090616435,843.0554127981827,245.55,4221.51,42.74,2463.7
barrierthingwaysorted,61.635698686333285,376.85604941609114,245.17,4279.45,35.92,2018.65
leisurewaysorted,66.71630591981095,470.02021038180857,290.93,6266.69,36.51,3282.04
