,Histogram,RTree,KNN,NN,RF,XGB
zcta5,0.0247879028320312,2.19921875,0.3407125473022461,0.07023239135742188,0.7528810501098633,0.038659095764160156
aerowaythingnodesorted,0.0604324340820312,5.0859375,0.8214550018310547,0.06937217712402344,27.83356761932373,0.4707784652709961
craftwaysorted,0.08251953125,6.90234375,1.1402759552001953,0.06844520568847656,25.507134437561035,0.48041725158691406
arealm,0.0974197387695312,8.33984375,1.328775405883789,0.06875801086425781,11.065988540649414,0.46451568603515625
emergencythingwaysorted,0.6153564453125,51.56640625,8.685633659362793,0.24828052520751953,31.632492065429688,0.5570011138916016
historicthingwaysorted,1.3651199340820312,114.0234375,19.241761207580566,0.2326183319091797,65.65771579742432,0.5643510818481445
aerowaythingwaysorted,1.4041213989257812,116.48828125,19.850236892700195,0.2485828399658203,83.86087799072266,0.5775375366210938
areawater,1.743194580078125,146.7890625,23.983345985412598,0.23908138275146484,23.758628845214844,0.5522947311401367
yago2,2.0,294.96484375,48.84273433685303,0.2242870330810547,321.3672637939453,0.5872888565063477
cyclewaythingwaysorted,2.0,336.8359375,56.50673770904541,0.2448282241821289,153.98527431488037,0.5770196914672852
powerthingnodesorted,2.0,686.41015625,112.27622890472412,0.23101425170898438,402.8269338607788,0.5880661010742188
powerthingwaysorted,2.0,874.00390625,148.56600761413574,0.23330974578857422,526.7732496261597,0.5895967483520508
barrierthingwaysorted,2.0,1456.0234375,244.91629314422607,0.23640060424804688,910.4519376754761,0.3006267547607422
leisurewaysorted,2.0,1866.8984375,275.33849716186523,0.23949337005615234,958.729663848877,0.5919704437255859
