Unnamed: 0,Histogram_intersect,RTree_intersect,KNN_intersect,NN_intersect,RF_intersect,XGB_intersect,Histogram_contain,RTree_contain,KNN_contain,NN_contain,RF_contain,XGB_contain,Histogram_distance,RTree_distance,KNN_distance,NN_distance,RF_distance,XGB_distance
zcta5,30.78352078646193,235.69569853884465,99.19,112.74,112.59,81.53,78.83856230731774,350.9201925485955,154.39,130.82,57.99,54.08,64.73382855106058,413.4995993758112,32.3,84.0,83.55,121.73
aerowaythingnodesorted,172.07093272455586,1377.1877496384905,191.77,1594.09,462.65,312.13,172.07093272455586,1377.1877496384905,191.77,1594.09,462.65,312.13,58.66704678765728,195.5622077272882,156.58,367.31,132.17,144.87
craftwaysorted,49.94400494361397,486.8776466472536,86.09,430.47,76.19,90.21,50.1072882954237,487.8538198987393,86.09,423.21,76.38,85.52,60.39326489297571,133.6541979950181,77.48,244.69,203.49,168.59
arealm,35.25336002552294,931.34132244105,341.68,479.3,61.69,53.65,29.73918805972277,660.5839116192964,340.23,463.84,41.98,45.5,61.32253421476423,659.7831662499984,46.3,57.8,54.56,102.67
emergencythingwaysorted,38.86155570523006,1077.1897433527784,187.94,436.17,56.74,277.61,38.96821927121313,1077.2390403672728,189.71,708.61,57.32,280.2,46.65799902422851,594.763808872609,89.67,256.16,151.48,250.7
historicthingwaysorted,24.11380568592959,352.0972347883528,115.41,353.37,36.88,258.62,24.566798790037208,352.5420371212149,115.67,719.1,37.24,254.18,41.2412387015954,67.22053696341555,78.26,111.22,97.9,320.56
aerowaythingwaysorted,48.05974772876472,485.97936177143725,197.9,507.42,78.47,500.72,57.30286918066292,492.98596380933617,218.3,1940.8,91.08,495.84,39.976217234589214,82.72398831420476,144.51,124.82,43.74,134.42
areawater,33.52649511704111,1733.051144665275,331.48,324.95,17.91,177.09,17.30861890600425,710.5518806881083,141.85,118.0,13.31,120.13,40.08701484182763,645.5758214000743,46.88,404.04,284.11,546.92
yago2,61.77673100338924,73.86404274277467,21.98,293.02,3.1,313.25,33984.49258351862,1997.7218016880345,327.19,2964.09,88.1,3718.81,418723.3250401263,616.616723859678,406.06,484.75,492.56,432.16
cyclewaythingwaysorted,45.20089806527927,1060.9081669504917,303.49,1657.3,35.26,923.23,49.1891642644251,1065.425607419197,332.09,1478.83,36.07,956.34,41.91256882528445,244.4776576769725,94.27,677.9,137.11,425.32
powerthingnodesorted,74.7867624748342,3149.501958739267,777.38,8244.39,70.87,6142.8,74.7867624748342,3149.501958739267,777.38,8244.39,70.87,6142.8,38.145296988712005,175.83489779896018,70.88,461.75,128.54,385.78
powerthingwaysorted,51.36053309061644,843.0554127981827,245.55,4221.51,42.74,2463.7,38.65730779892994,598.991308004252,215.63,1742.09,34.03,2265.17,37.89061539223248,96.3312673916396,29.94,409.49,43.41,236.81
barrierthingwaysorted,61.635698686333285,376.8560494160912,245.17,4279.45,35.92,2018.65,67.26318778457151,377.49061231234367,251.19,2147.81,36.65,1444.94,37.81849252030078,44.79675786353699,46.96,257.95,42.58,433.52
leisurewaysorted,66.71630591981095,470.02021038180857,290.93,6266.69,36.51,3282.04,57.63405449370907,458.8885896133594,288.7,7268.04,35.93,3340.35,40.80769274794563,35.99360507367649,35.64,286.73,39.89,550.75
